LSOA_code,WD24CD,WD24NM,year_month,y_true,y_pred_lgb
1194,104,165,2025-02,2,3.1484675858327122
1195,105,183,2025-02,1,1.2829503365334638
1196,105,183,2025-02,2,3.395380148962972
1197,105,183,2025-02,2,1.9104169346800324
1198,105,183,2025-02,0,-0.0028014503890295365
1199,105,183,2025-02,1,2.492475979586069
1200,105,183,2025-02,0,0.00527221716590816
1201,105,183,2025-02,2,1.502589842320456
1202,105,183,2025-02,0,-0.009548084824747343
1203,106,230,2025-02,1,1.4881071992048582
1204,106,230,2025-02,1,1.4486538974515653
1205,106,230,2025-02,1,1.302020451699852
1206,106,230,2025-02,6,1.7604028463477277
1207,106,230,2025-02,0,0.0046526132035433305
1208,106,230,2025-02,1,1.4526113265027452
1209,106,230,2025-02,1,1.2476516583597195
1210,106,230,2025-02,2,1.4094595026408
1211,107,231,2025-02,0,-0.006517313666812784
1212,107,231,2025-02,0,-0.008843139017183288
1213,107,231,2025-02,0,-0.011450370114871506
1214,107,231,2025-02,0,-0.016611309765001674
1215,107,231,2025-02,1,1.2941727896638902
1216,107,231,2025-02,0,-0.0064933269472783614
1217,107,231,2025-02,2,1.4591626204914168
1218,107,231,2025-02,2,1.5476606506998984
1219,108,251,2025-02,0,-0.010977438542971781
1220,108,251,2025-02,0,8.743095296926355e-05
1221,108,251,2025-02,0,-0.005153006227576174
1222,108,251,2025-02,0,-0.005916462414471899
1223,108,251,2025-02,3,1.7195445021243365
1224,108,251,2025-02,1,2.4178623626586644
1225,108,251,2025-02,1,1.3962322349470233
1226,108,251,2025-02,1,1.5629060218949231
1227,108,251,2025-02,0,-0.022883682040240088
1228,109,288,2025-02,0,-0.0058944884145365065
1229,109,288,2025-02,3,1.6364955967258674
1230,109,288,2025-02,0,-0.004649864693919208
1231,109,288,2025-02,1,1.690675232819538
1232,109,288,2025-02,1,1.4107751507178656
1233,109,288,2025-02,1,1.316513227096422
1234,109,288,2025-02,0,-0.022026472024588448
1235,109,288,2025-02,0,0.0022005999594818795
1236,109,288,2025-02,0,-0.0024293820198357016
1237,110,323,2025-02,0,2.914279290261668e-05
1238,110,323,2025-02,0,-0.007023907880593388
1239,110,323,2025-02,0,-0.005125840603720418
1240,110,323,2025-02,0,0.00209098206873056
1241,110,323,2025-02,1,1.3783401623969156
1242,110,323,2025-02,0,-0.0061915157932754305
1243,110,323,2025-02,1,1.3536834197949668
1244,110,323,2025-02,0,0.002807290412477263
1245,111,385,2025-02,0,-0.002328123395787968
1246,111,385,2025-02,2,1.2500998396308414
1247,111,385,2025-02,2,1.625154467040331
1248,111,385,2025-02,0,-0.0023197641290843823
1249,111,385,2025-02,1,1.3444631032633159
1250,111,385,2025-02,0,-0.002741163110247852
1251,111,385,2025-02,0,-0.002752457570824084
1252,111,385,2025-02,1,1.2701490192731753
1253,112,381,2025-02,6,1.6009791067186045
1254,112,381,2025-02,0,0.0029206730514610597
1255,112,381,2025-02,4,1.6495084266568028
1256,112,381,2025-02,3,1.9687373769483996
1257,112,381,2025-02,2,1.4811687410550767
1258,112,381,2025-02,0,-0.011748365985472126
1259,112,381,2025-02,1,1.2888409221115178
1260,112,381,2025-02,0,-0.0010448606959319621
1261,113,386,2025-02,2,1.4064011437670647
1262,113,386,2025-02,2,1.429317056273849
1263,113,386,2025-02,2,1.5067046242356534
1264,113,386,2025-02,1,1.4303568741997081
1265,113,386,2025-02,2,1.2489885036643176
1266,113,386,2025-02,0,-0.0017544052910785123
1267,113,386,2025-02,1,1.2489885036643176
1268,113,386,2025-02,1,1.6890555732732602
1269,113,386,2025-02,3,1.675705072966369
1270,114,387,2025-02,1,1.2423197160889143
1271,114,387,2025-02,1,1.5930504583265679
1272,114,387,2025-02,0,-0.00342274276571539
1273,114,387,2025-02,0,-0.005361683707390346
1274,114,387,2025-02,1,1.3394695908307859
1275,114,387,2025-02,0,-0.004290620010831382
1276,114,387,2025-02,1,1.2949155802110102
1277,114,387,2025-02,0,-0.0061915157932754305
1278,114,387,2025-02,0,-0.004587647389570306
1279,115,393,2025-02,1,3.2783692732678023
1280,115,393,2025-02,0,0.0019959588510666416
1281,115,393,2025-02,0,0.003030290942212379
1282,115,393,2025-02,2,1.6345408671600863
1283,115,393,2025-02,1,1.753352107003351
1284,115,393,2025-02,2,1.3773003444710565
1285,115,393,2025-02,2,1.522335547217812
1286,115,393,2025-02,1,1.2836492986978687
1287,116,413,2025-02,1,1.5024907827313931
1288,116,413,2025-02,0,0.002444697141659849
1289,116,413,2025-02,2,1.423897790328959
1290,116,413,2025-02,0,-0.0022489469741387904
1291,116,413,2025-02,0,0.0047407543694187905
1292,116,413,2025-02,1,1.531653427701653
1293,116,413,2025-02,1,2.2527492939098783
1294,116,413,2025-02,1,1.6983686316736717
1295,116,413,2025-02,2,1.4160578891117088
1296,117,470,2025-02,1,1.3801002953721115
1297,117,470,2025-02,0,0.001461573263083448
1298,117,470,2025-02,1,1.3475110431753183
1299,117,470,2025-02,0,-0.00160908882419387
1300,117,470,2025-02,0,-6.427995888501872e-05
1301,117,470,2025-02,1,1.5542709642693033
1302,117,470,2025-02,1,1.5222282989345375
1303,117,470,2025-02,0,0.050750380664526924
1304,117,470,2025-02,0,-0.015157032710071286
1305,118,479,2025-02,1,1.5325904693187784
1306,118,479,2025-02,0,0.01778860295156278
1307,118,479,2025-02,3,3.142606780192384
1308,118,479,2025-02,2,1.5100033909414194
1309,118,479,2025-02,0,-0.0021674450055383966
1310,118,479,2025-02,0,0.0011645458843445233
1311,118,479,2025-02,0,0.0011645458843445233
1312,119,480,2025-02,0,-0.0016686962141472734
1313,119,480,2025-02,2,2.802454839187082
1314,119,480,2025-02,0,-0.0050162227129690986
1315,119,480,2025-02,0,0.0025227995243402197
1316,119,480,2025-02,1,1.3932745685519463
1317,119,480,2025-02,0,-0.003224530267354555
1318,119,480,2025-02,0,0.004549895109894501
1319,119,480,2025-02,0,-0.012505505604314782
1320,120,482,2025-02,0,-0.0013454488987928086
1321,120,482,2025-02,0,-0.004227683815490056
1322,120,482,2025-02,2,1.6284097459061877
1323,120,482,2025-02,0,-0.016960890786067974
1324,120,482,2025-02,0,-0.0039380476840566265
1325,120,482,2025-02,0,-0.01616895213879599
1326,120,482,2025-02,3,1.6345408671600863
1327,121,573,2025-02,0,-0.005386027701353946
1328,121,573,2025-02,0,-0.005386027701353946
1329,121,573,2025-02,0,-0.004752582787568038
1330,121,573,2025-02,0,-0.00029131483399025455
1331,121,573,2025-02,1,1.47587525933176
1332,121,573,2025-02,1,1.7090586057266595
1333,121,573,2025-02,2,2.071687959213404
1334,121,573,2025-02,2,1.4307688707972999
1335,122,51,2025-02,0,-0.0030610572076435177
1336,122,51,2025-02,0,0.0022005999594818795
1337,122,51,2025-02,0,-0.0011331129143926607
1338,122,51,2025-02,1,1.3167933916914678
1339,122,51,2025-02,1,1.3984348457423499
1340,122,51,2025-02,1,1.2600229713159299
1341,122,51,2025-02,0,0.0019375491728846571
1342,122,51,2025-02,0,0.014790734798328329
1343,123,71,2025-02,0,-0.002581092931689984
1344,123,71,2025-02,1,1.7999816516949463
1345,123,71,2025-02,0,-0.00589429930613531
1346,123,71,2025-02,2,1.391896356937795
1347,123,71,2025-02,2,2.352289143173789
1348,123,71,2025-02,2,1.7038314636300356
1349,123,71,2025-02,0,-0.0027094981074686723
1350,123,71,2025-02,0,0.007072815587575244
1351,123,71,2025-02,1,1.6035983674685699
1352,124,98,2025-02,0,-0.002644029127031308
1353,124,98,2025-02,1,1.33652189174716
1354,124,98,2025-02,0,0.006254064859371453
1355,124,98,2025-02,0,0.06175022401859921
1356,124,98,2025-02,0,0.0016150061589293508
1357,124,98,2025-02,4,2.035971552473271
1358,124,98,2025-02,1,1.3019172146296836
1359,124,98,2025-02,0,-0.005125840603720418
1360,125,121,2025-02,3,1.8573160602085936
1361,125,121,2025-02,1,1.416150846652953
1362,125,121,2025-02,1,1.5582527570388265
1363,125,121,2025-02,2,1.5773548022218786
1364,125,121,2025-02,0,-0.021415372731541853
1365,125,121,2025-02,0,-0.006490180519181351
1366,125,121,2025-02,0,-0.006254262880215562
1367,125,121,2025-02,0,0.017964873255610185
1368,126,178,2025-02,0,-0.003275704314839127
1369,126,178,2025-02,0,-0.008118184861372004
1370,126,178,2025-02,2,1.8685953860488713
1371,126,178,2025-02,0,0.0291476948739026
1372,126,178,2025-02,2,1.6413242159791834
1373,126,178,2025-02,0,-0.0013416395225888998
1374,126,178,2025-02,0,0.2079127202003371
1375,126,178,2025-02,1,1.5494944629488776
1376,126,178,2025-02,1,2.013718037257694
1377,126,178,2025-02,4,2.479411850996243
1378,127,186,2025-02,1,1.5870080736520578
1379,127,186,2025-02,2,1.5531931715174898
1380,127,186,2025-02,0,-0.0029558102174434605
1381,127,186,2025-02,1,1.6203386835801925
1382,127,186,2025-02,6,2.302839809720786
1383,127,186,2025-02,0,0.043199060789530695
1384,127,186,2025-02,1,1.6296743411437384
1385,127,186,2025-02,1,1.5195723120638711
1386,127,186,2025-02,0,0.002335085176769291
1387,128,187,2025-02,0,-0.0019061162029327947
1388,140,554,2025-02,0,-0.01801543641811843
1389,128,187,2025-02,1,2.7962647621176786
1390,128,187,2025-02,1,1.2476516583597195
1391,128,187,2025-02,0,0.007224526499429526
1392,128,187,2025-02,0,-0.0020157340936841146
1393,128,187,2025-02,0,0.0032062622159619424
1394,129,226,2025-02,2,2.336676298613772
1395,129,226,2025-02,0,0.009720221949046369
1396,129,226,2025-02,0,0.002352310871336162
1397,129,226,2025-02,0,0.00527221716590816
1398,129,226,2025-02,0,0.0031820018540666614
1399,129,226,2025-02,1,1.7522362583776336
1400,129,226,2025-02,0,-0.0038146441010301737
1401,129,226,2025-02,0,-0.005321942927123523
1402,130,261,2025-02,0,0.002557359370312656
1403,130,261,2025-02,0,0.020068773920841977
1404,130,261,2025-02,0,-0.005000687104030188
1405,130,261,2025-02,1,1.654087011711924
1406,130,261,2025-02,0,-0.0179999625716195
1407,130,261,2025-02,2,1.4125147712576476
1408,130,261,2025-02,0,-0.0035370331174447286
1409,130,261,2025-02,1,1.4170977070375679
1410,130,261,2025-02,0,-0.005574578894313624
1411,130,261,2025-02,0,-0.014702197874332369
1412,131,284,2025-02,1,1.643455654277648
1413,131,284,2025-02,0,-0.007959082702212222
1414,131,284,2025-02,2,1.3444631032633159
1415,131,284,2025-02,1,1.302100089273658
1416,131,284,2025-02,0,-0.016564769673957924
1417,131,284,2025-02,0,-0.003918267223295162
1418,131,284,2025-02,1,1.333631388387298
1419,131,284,2025-02,1,1.3186630362263447
1420,132,307,2025-02,1,1.568103708423884
1421,132,307,2025-02,1,1.4157772243207642
1422,132,307,2025-02,3,1.6367717141820943
1423,132,307,2025-02,1,1.6515166818791058
1424,132,307,2025-02,1,1.333958408930111
1425,132,307,2025-02,2,1.3178680342137379
1426,132,307,2025-02,3,1.3828599793610707
1427,132,307,2025-02,1,1.6119899457259392
1428,132,307,2025-02,1,1.3821171888139507
1429,133,344,2025-02,1,1.6438946675740445
1430,133,344,2025-02,2,1.4660377528176733
1431,133,344,2025-02,0,-0.0007070848153478895
1432,133,344,2025-02,1,1.6714592120077538
1433,133,344,2025-02,0,-0.004842981423689576
1434,133,344,2025-02,0,-0.006640717249839237
1435,133,344,2025-02,2,1.7624111015700308
1436,134,404,2025-02,3,1.8777483461198428
1437,134,404,2025-02,0,-0.0007439820137528565
1438,134,404,2025-02,1,1.554885316326042
1439,134,404,2025-02,2,2.2823580077743237
1440,134,404,2025-02,0,-0.0028824267242104273
1441,134,404,2025-02,0,0.09754393110516316
1442,134,404,2025-02,1,1.6713012511716407
1443,134,404,2025-02,2,1.9928170473507771
1444,134,404,2025-02,0,0.0978545299191972
1445,135,425,2025-02,1,1.7640638915737101
1446,135,425,2025-02,1,1.2858953226452814
1447,135,425,2025-02,1,1.392864794234239
1448,135,425,2025-02,0,-0.0071379535328815425
1449,135,425,2025-02,5,3.575935293836019
1450,135,425,2025-02,0,0.019212226399048477
1451,135,425,2025-02,5,1.5893133562530999
1452,136,481,2025-02,2,1.8828061949962072
1453,136,481,2025-02,0,-0.023271625737525274
1454,136,481,2025-02,0,-0.005388263881443317
1455,136,481,2025-02,0,-0.0030570688414911923
1456,123,71,2025-02,1,1.2829065081507487
1457,136,481,2025-02,2,2.302035689486771
1458,136,481,2025-02,0,0.0011662678683361438
1459,136,481,2025-02,2,1.9940469119701953
1460,137,484,2025-02,0,0.0020892600847389397
1461,137,484,2025-02,1,1.5142878732612481
1462,137,484,2025-02,0,-0.00516153917985374
1463,137,484,2025-02,0,-0.005583271729729125
1464,137,484,2025-02,0,-0.006591439143229084
1465,137,484,2025-02,0,0.0027060259442654505
1466,137,484,2025-02,0,0.0020892600847389397
1467,138,485,2025-02,0,0.03727965426600692
1468,138,485,2025-02,1,1.6063028721323425
1469,138,485,2025-02,1,2.148906677322754
1470,138,485,2025-02,1,1.2531144903160834
1471,138,485,2025-02,1,1.4572442318907126
1472,138,485,2025-02,1,1.5628481221950514
1473,138,485,2025-02,1,1.683420430201013
1474,138,485,2025-02,2,2.3334723505874613
1475,138,485,2025-02,3,2.09542087551122
1476,139,549,2025-02,1,2.255885098269858
1477,139,549,2025-02,0,-0.0006855723355708715
1478,139,549,2025-02,1,1.4094595026408
1479,139,549,2025-02,2,1.2786144585242354
1480,139,549,2025-02,0,-0.005618970305862447
1481,139,549,2025-02,1,1.3935545549697919
1482,139,549,2025-02,1,1.6393979644664634
1483,139,549,2025-02,0,-0.01696563048047376
1484,139,549,2025-02,1,1.6745158896757006
1485,140,554,2025-02,0,-0.016817745054024013
1486,140,554,2025-02,1,1.2479486857384585
1487,140,554,2025-02,1,1.3992556040955073
1488,140,554,2025-02,0,-0.0004242435329652696
1489,140,554,2025-02,0,-0.004298235516260587
1490,140,554,2025-02,0,-0.0002789270660806274
1491,140,554,2025-02,2,1.4114749533317885
1492,140,554,2025-02,0,0.02401938627912569
1493,141,559,2025-02,0,-0.005738600028128705
1494,141,559,2025-02,1,1.6566624892517885
1495,141,559,2025-02,1,1.7786728207499536
1496,141,559,2025-02,0,-0.006046199326390787
1497,141,559,2025-02,0,0.012414718836315257
1498,141,559,2025-02,2,2.1191606772183262
1499,141,559,2025-02,4,2.416263128128765
1500,141,559,2025-02,1,1.6743870809749708
1501,141,559,2025-02,1,1.2908491773338209
1502,142,608,2025-02,5,1.804084043395987
1503,142,608,2025-02,2,1.638852809848259
1504,142,608,2025-02,0,-0.0011331129143926607
1505,142,608,2025-02,2,1.4145690562574464
1506,142,608,2025-02,1,1.3610672377161976
1507,142,608,2025-02,1,1.4238023140775022
1508,142,608,2025-02,0,0.1752430888578072
1509,142,608,2025-02,1,1.8425292778914786
1510,143,2,2025-02,0,-0.0029558102174434605
1511,143,2,2025-02,1,1.676692363576013
1512,143,2,2025-02,0,-0.0014573779123395877
1513,143,2,2025-02,2,1.2476516583597195
1514,143,2,2025-02,0,0.007125258177317381
1515,143,2,2025-02,0,0.0013179787801904262
1516,143,2,2025-02,0,0.0014275966709417457
1517,143,2,2025-02,3,2.6927638186107097
1518,143,2,2025-02,1,1.4168006796588288
1519,144,41,2025-02,0,-0.0037784117383300765
1520,144,41,2025-02,1,1.4411225217687649
1521,144,41,2025-02,0,0.0047407543694187905
1522,144,41,2025-02,1,1.3023035844505555
1523,144,41,2025-02,1,1.5764288449507202
1524,144,41,2025-02,0,-0.008128412136277841
1525,144,41,2025-02,3,1.3979187587909092
1526,144,41,2025-02,0,-0.000981402002538378
1527,145,96,2025-02,1,1.3889388117756536
1528,145,96,2025-02,0,-0.0005817128002101057
1529,145,96,2025-02,1,1.4046313000305948
1530,145,96,2025-02,1,1.5026389472461592
1531,145,96,2025-02,1,1.3077728125874846
1532,145,96,2025-02,1,1.255693110704252
1533,145,96,2025-02,0,-0.0005292133884419097
1534,145,96,2025-02,0,-0.0024293820198357016
1535,146,123,2025-02,1,1.290650933116542
1536,146,123,2025-02,0,0.008013589105193172
1537,146,123,2025-02,0,-0.008002172536464677
1538,146,123,2025-02,0,-0.005418512504735296
1539,146,123,2025-02,0,-0.03449226653118684
1540,146,123,2025-02,0,-0.006591439143229084
1541,74,364,2025-02,0,-0.0030654281081947798
1542,146,123,2025-02,0,-0.0061915157932754305
1543,147,180,2025-02,0,-0.002766346643665647
1544,147,180,2025-02,0,-0.011012387047050128
1545,147,180,2025-02,0,-0.004649864693919208
1546,147,180,2025-02,0,0.00541460038843202
1547,147,180,2025-02,1,1.239345924477737
1548,147,180,2025-02,3,2.786241623382484
1549,147,180,2025-02,0,-0.008714005936830372
1550,147,180,2025-02,0,-0.017546484586620503
1551,147,180,2025-02,1,1.5099192627397133
1552,148,181,2025-02,1,1.3801105248250756
1553,148,181,2025-02,0,-0.03290813587310418
1554,148,181,2025-02,0,-0.006033069580962291
1555,148,181,2025-02,0,-0.00823803002702916
1556,148,181,2025-02,0,-0.013497082619086317
1557,149,182,2025-02,0,-0.013501211154709232
1558,149,182,2025-02,0,-0.016909470028275763
1559,149,182,2025-02,1,1.5125215727194945
1560,149,182,2025-02,2,1.606119320351213
1561,149,182,2025-02,1,1.4114749533317885
1562,150,218,2025-02,1,1.4278945249238326
1563,150,218,2025-02,1,1.6110805898229215
1564,150,218,2025-02,0,-0.003101126684328102
1565,150,218,2025-02,0,-0.007627230703975918
1566,150,218,2025-02,3,1.3681145194304485
1567,150,218,2025-02,0,-0.005574578894313624
1568,150,218,2025-02,0,0.007683614358661907
1569,150,218,2025-02,0,-0.003101126684328102
1570,151,233,2025-02,0,-0.0016403888853194447
1571,151,233,2025-02,2,2.7106014437116555
1572,151,233,2025-02,1,1.4360563660275376
1573,151,233,2025-02,1,1.9218189297765806
1574,152,317,2025-02,0,-0.009584925105852734
1575,152,317,2025-02,2,2.162370243077162
1576,152,317,2025-02,0,-0.0035122167845743476
1577,152,317,2025-02,0,-0.003101126684328102
1578,152,317,2025-02,2,1.562880814697521
1579,152,317,2025-02,1,1.3526436018691077
1580,152,317,2025-02,0,-0.0004242435329652696
1581,152,317,2025-02,0,-0.002169722841537618
1582,153,358,2025-02,0,-0.0061915157932754305
1583,153,358,2025-02,0,-0.004864511801114816
1584,153,358,2025-02,0,-0.005422867982459342
1585,153,358,2025-02,0,-0.004567010751784759
1586,153,358,2025-02,3,1.763166141971804
1587,153,358,2025-02,0,-0.028864427544823518
1588,153,358,2025-02,0,0.008049972377711791
1589,153,358,2025-02,2,1.2888409221115178
1590,153,358,2025-02,0,-0.009323596303247132
1591,154,412,2025-02,1,1.8424107693713132
1592,154,412,2025-02,2,1.3547608033769705
1593,154,412,2025-02,0,0.06024309134920321
1594,155,423,2025-02,4,1.6876232408184848
1595,155,423,2025-02,0,-0.0020157340936841146
1596,155,423,2025-02,1,1.3530257853716652
1597,155,423,2025-02,0,-0.0039692014050983
1598,143,2,2025-02,1,1.4326621568007503
1599,155,423,2025-02,1,1.5232916895528046
1600,155,423,2025-02,1,2.321307529859784
1601,155,423,2025-02,0,0.007334144390180846
1602,156,466,2025-02,0,-0.0009586291209484644
1603,156,466,2025-02,0,-0.006806086250424694
1604,156,466,2025-02,0,-0.005262624118327495
1605,156,466,2025-02,0,-0.005125840603720418
1606,156,466,2025-02,2,1.7211684177806363
1607,156,466,2025-02,1,1.4296140836525881
1608,156,466,2025-02,1,1.352550069667266
1609,156,466,2025-02,1,1.296165675312889
1610,156,466,2025-02,0,-0.009026568924508207
1611,157,536,2025-02,0,-0.005422867982459342
1612,157,536,2025-02,0,0.0013162567961988057
1613,157,536,2025-02,0,-0.0020157340936841146
1614,157,536,2025-02,1,1.302100089273658
1615,157,536,2025-02,2,1.2885438947327787
1616,157,536,2025-02,0,-0.0032023853083758347
1617,158,613,2025-02,0,-0.003224530267354555
1618,158,613,2025-02,0,0.029176002202730426
1619,158,613,2025-02,1,1.4968536725769657
1620,158,613,2025-02,1,1.3545583248895692
1621,158,613,2025-02,0,-0.004298235516260587
1622,158,613,2025-02,0,0.10762928893526547
1623,158,613,2025-02,1,1.593279589675128
1624,158,613,2025-02,0,-0.0017544052910785123
1625,158,613,2025-02,1,1.3134328844696073
1626,158,613,2025-02,0,0.007125258177317381
1627,159,614,2025-02,1,1.3916780545101854
1628,159,614,2025-02,2,1.3474119835862555
1629,159,614,2025-02,0,-0.006529025523411684
1630,159,614,2025-02,0,0.0019959588510666416
1631,528,610,2025-02,1,1.6688133109507488
1632,508,64,2025-02,0,-0.0006043348101820879
1633,508,64,2025-02,2,1.923264271612901
1634,508,64,2025-02,3,1.6013772794193117
1635,508,64,2025-02,2,1.6498713816988273
1636,508,64,2025-02,1,1.7553997045868055
1637,508,64,2025-02,1,1.553591344218197
1638,509,91,2025-02,1,2.446050130155791
1639,509,91,2025-02,1,1.2956107802904564
1640,509,91,2025-02,0,-0.0031030864534900724
1641,509,91,2025-02,0,-0.007606510375437464
1642,509,91,2025-02,0,-0.009747000007535539
1643,509,91,2025-02,0,-0.007345181572831862
1644,509,91,2025-02,0,-0.003915274802466712
1645,517,293,2025-02,1,1.842262638345858
1646,517,293,2025-02,1,1.6880326581220542
1647,517,293,2025-02,1,2.2855194656269515
1648,515,239,2025-02,1,1.490862726929704
1649,521,331,2025-02,0,0.005302212909057013
1650,517,293,2025-02,4,2.5841333536097335
1651,517,293,2025-02,0,0.04461443109917191
1652,510,119,2025-02,0,-0.0025464413812424933
1653,510,119,2025-02,0,-0.0008673855967793102
1654,510,119,2025-02,0,-0.005606385158693501
1655,510,119,2025-02,0,-0.019539858825718612
1656,510,119,2025-02,3,1.912448198172704
1657,526,512,2025-02,0,-0.007606510375437464
1658,510,119,2025-02,0,4.9451979387612566e-05
1659,511,150,2025-02,1,1.731817998761849
1660,523,460,2025-02,1,2.370503044707934
1661,523,460,2025-02,1,1.3352165759791235
1662,523,460,2025-02,3,2.1120495049262895
1663,511,150,2025-02,0,-0.007876309565781895
1664,512,152,2025-02,3,2.995853975536826
1665,512,152,2025-02,1,1.7383620506275124
1666,512,152,2025-02,0,0.02114865832934729
1667,518,299,2025-02,4,1.7895328311154566
1668,512,152,2025-02,0,-0.005065336422937073
1669,513,237,2025-02,0,-0.010467206618503434
1670,513,237,2025-02,2,2.320558798234298
1671,513,237,2025-02,0,-0.02991290266679407
1672,513,237,2025-02,1,2.2819851752492752
1673,513,237,2025-02,1,1.7274513204925077
1674,513,237,2025-02,2,2.1817980068293004
1675,513,237,2025-02,2,2.5459109724717073
1676,514,238,2025-02,0,-0.0013416395225888998
1677,514,238,2025-02,0,0.010126662883607244
1678,514,238,2025-02,0,-0.0008656636127876898
1679,514,238,2025-02,1,1.3750443690838483
1680,514,238,2025-02,0,-0.014208907266354126
1681,514,238,2025-02,0,0.13745270626636807
1682,516,241,2025-02,0,-0.003168003674509128
1683,516,241,2025-02,1,2.0721932984282727
1684,516,241,2025-02,2,2.8099994359910627
1685,516,241,2025-02,1,1.3902371923654115
1686,516,241,2025-02,1,1.5978595957921755
1687,518,299,2025-02,1,1.7492915379197431
1688,518,299,2025-02,1,1.970985050060426
1689,519,300,2025-02,0,-0.005684940385301901
1690,519,300,2025-02,2,1.4704758900064012
1691,518,299,2025-02,2,1.6439452681049014
1692,520,320,2025-02,0,0.00535465549879915
1693,520,320,2025-02,0,0.024848603278611648
1694,520,320,2025-02,0,-0.007136027882482932
1695,520,320,2025-02,1,1.392864794234239
1696,520,320,2025-02,0,-0.0008656636127876898
1697,520,320,2025-02,0,-0.0053132500917080225
1698,520,320,2025-02,0,0.00022535617254840998
1699,521,331,2025-02,0,-0.0023771795015242562
1700,521,331,2025-02,0,-0.0041993764866622265
1701,521,331,2025-02,1,1.9520686725372067
1702,521,331,2025-02,0,-0.011587601280182887
1703,521,331,2025-02,0,0.01180427444626866
1704,521,331,2025-02,1,1.503058879508991
1705,525,507,2025-02,0,-0.02037767153046729
1706,525,507,2025-02,3,1.7150008558556888
1707,526,512,2025-02,0,-0.021510329211653054
1708,525,507,2025-02,0,-0.0024515269788144218
1709,525,507,2025-02,0,0.005093326696193549
1710,525,507,2025-02,0,-0.00808248628523868
1711,526,512,2025-02,0,-0.0027128557814200234
1712,510,119,2025-02,0,-0.01900138744700212
1713,528,610,2025-02,2,1.3441352348489721
1714,524,487,2025-02,0,-0.006808199297830744
1715,524,487,2025-02,0,-0.005124698898748344
1716,528,610,2025-02,1,1.50645343267513
1717,528,610,2025-02,0,0.0028252687534565295
1718,528,610,2025-02,3,1.579209210049622
1719,524,487,2025-02,0,0.004035479215447895
1720,522,340,2025-02,1,1.2462591654846398
1721,522,340,2025-02,2,1.6041346771261293
1722,522,340,2025-02,0,-0.007745179195253558
1723,516,241,2025-02,0,-0.005525269863199712
1724,516,241,2025-02,0,-0.006262574575606522
1725,524,487,2025-02,2,1.9000524248831805
1726,524,487,2025-02,0,0.007997529787969655
1727,524,487,2025-02,0,0.0026699025505439265
1728,524,487,2025-02,0,-0.003808649332543842
1729,509,91,2025-02,1,1.5033912364743436
1730,524,487,2025-02,1,1.3051731027270523
1731,524,487,2025-02,1,1.5195723120638711
1732,526,512,2025-02,0,-0.0006060567941737083
1733,526,512,2025-02,0,-0.0032372611619198976
1734,526,512,2025-02,0,-0.01179978469870154
1735,526,512,2025-02,1,1.4310520742791544
1736,526,512,2025-02,1,2.058153017992991
1737,523,460,2025-02,0,0.01312728559205382
1738,523,460,2025-02,0,-0.013413965432103115
1739,527,566,2025-02,1,2.0306666533206323
1740,527,566,2025-02,0,-0.002593537717816811
1741,527,566,2025-02,1,1.5252907668567617
1742,527,566,2025-02,3,1.8486147129519652
1743,527,566,2025-02,0,-0.010462851140779378
1744,527,566,2025-02,0,-0.014502228651207545
1745,527,566,2025-02,0,0.00021736222948897147
1746,527,566,2025-02,0,-0.010462851140779378
1747,515,239,2025-02,2,1.6472670446608095
1748,515,239,2025-02,1,1.2804441588748732
1749,515,239,2025-02,0,0.0019392711568762776
1750,515,239,2025-02,0,-0.000335135137480492
1751,515,239,2025-02,0,0.00507644090384996
1752,515,239,2025-02,0,0.07134998374265623
1753,515,239,2025-02,0,0.004267880817911277
1754,160,7,2025-02,2,1.5575200241881153
1755,160,7,2025-02,0,-0.005865991977307482
1756,160,7,2025-02,1,1.6453443898955593
1757,160,7,2025-02,1,1.8208362110639178
1758,160,7,2025-02,1,1.5953021189386691
1759,160,7,2025-02,1,1.53360753168595
1760,160,7,2025-02,3,2.5804770018736636
1761,161,12,2025-02,0,0.003140984121573883
1762,161,12,2025-02,0,-0.005574578894313624
1763,161,12,2025-02,1,2.2646921188885396
1764,161,12,2025-02,0,-0.006874912904813407
1765,161,12,2025-02,1,1.8161999194306682
1766,161,12,2025-02,0,9.422580202007224e-05
1767,161,12,2025-02,0,-0.00630789804173745
1768,161,12,2025-02,0,-0.0039380476840566265
1769,162,13,2025-02,1,1.4739815098987565
1770,162,13,2025-02,0,-0.005862003611155156
1771,162,13,2025-02,1,1.4144462794234909
1772,162,13,2025-02,3,2.021503216032914
1773,162,13,2025-02,1,1.4163570022233531
1774,162,13,2025-02,2,1.607346395266891
1775,162,13,2025-02,1,1.7128835456967615
1776,162,13,2025-02,1,1.4987634066525493
1777,163,125,2025-02,0,-0.000634364123001537
1778,163,125,2025-02,3,1.763381974967783
1779,163,125,2025-02,2,2.7920971233301883
1780,163,125,2025-02,0,0.0055268809602952804
1781,164,210,2025-02,1,1.5983276791045276
1782,164,210,2025-02,0,-0.002692597306879662
1783,164,210,2025-02,1,2.3550108629163575
1784,164,210,2025-02,0,-0.0007895157170825957
1785,164,210,2025-02,0,-0.007289292586017253
1786,164,210,2025-02,0,-0.011028808264780995
1787,164,210,2025-02,0,-0.010321088113287477
1788,165,211,2025-02,2,2.042125199664205
1789,165,211,2025-02,0,-0.00869524570964696
