LSOA code,WD24CD,WD24NM,month,year_month,y_true,y_pred_lgb,month_num,year,absolute_error,squared_error
E01001188,E05011489,Woodside,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001189,E05011489,Woodside,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001190,E05011489,Woodside,2025-02,2025-02,2,1.4556720650589443,2,2025,0.5443279349410557,0.29629290075719417
E01001191,E05011489,Woodside,2025-02,2025-02,0,0.04370511768715726,2,2025,0.04370511768715726,0.0019101373120482667
E01001192,E05011489,Woodside,2025-02,2025-02,0,0.005537812255898218,2,2025,0.005537812255898218,3.066736458157651e-05
E01001193,E05011489,Woodside,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001194,E05011489,Woodside,2025-02,2025-02,1,1.3930438422238745,2,2025,0.39304384222387445,0.15448346191010592
E01001195,E05000170,Acton Central,2025-02,2025-02,0,0.010726967350605241,2,2025,0.010726967350605241,0.00011506782854095083
E01001196,E05000170,Acton Central,2025-02,2025-02,1,1.6816123254206554,2,2025,0.6816123254206554,0.46459536216535346
E01001197,E05000170,Acton Central,2025-02,2025-02,2,1.3461168708389983,2,2025,0.6538831291610017,0.42756314660138317
E01001198,E05000170,Acton Central,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001199,E05000170,Acton Central,2025-02,2025-02,1,1.393947805775313,2,2025,0.39394780577531296,0.1551948736751837
E01001200,E05000170,Acton Central,2025-02,2025-02,1,1.2894248801738546,2,2025,0.2894248801738546,0.08376676126365008
E01001201,E05000170,Acton Central,2025-02,2025-02,0,0.00036122430224262697,2,2025,0.00036122430224262697,1.304829965306727e-07
E01001202,E05000170,Acton Central,2025-02,2025-02,1,2.3797955884279496,2,2025,1.3797955884279496,1.9038358658452317
E01001203,E05000170,Acton Central,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001204,E05000171,Cleveland,2025-02,2025-02,3,1.522617826800366,2,2025,1.477382173199634,2.182658085688073
E01001205,E05000171,Cleveland,2025-02,2025-02,0,0.02539423387865723,2,2025,0.02539423387865723,0.0006448671142839426
E01001206,E05000171,Cleveland,2025-02,2025-02,1,1.4446088066302152,2,2025,0.4446088066302152,0.1976769909331441
E01001207,E05000171,Cleveland,2025-02,2025-02,0,0.0014052668775281112,2,2025,0.0014052668775281112,1.9747749970776077e-06
E01001208,E05000171,Cleveland,2025-02,2025-02,2,1.3632058841948405,2,2025,0.6367941158051595,0.40550674592407493
E01001209,E05000171,Cleveland,2025-02,2025-02,0,0.0018569755865587975,2,2025,0.0018569755865587975,3.44835832907539e-06
E01001210,E05000171,Cleveland,2025-02,2025-02,1,1.469716327215303,2,2025,0.4697163272153031,0.2206334280526337
E01001211,E05000171,Cleveland,2025-02,2025-02,1,1.3465480234389742,2,2025,0.3465480234389742,0.12009553254945979
E01001212,E05000171,Cleveland,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001213,E05000172,Dormers Wells,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001214,E05000172,Dormers Wells,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001215,E05000172,Dormers Wells,2025-02,2025-02,1,1.51525589585937,2,2025,0.51525589585937,0.26548863821784197
E01001216,E05000172,Dormers Wells,2025-02,2025-02,0,0.0037564302530112576,2,2025,0.0037564302530112576,1.411076824573822e-05
E01001217,E05000172,Dormers Wells,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001218,E05000172,Dormers Wells,2025-02,2025-02,1,1.540652659483604,2,2025,0.5406526594836041,0.29230529820669393
E01001219,E05000172,Dormers Wells,2025-02,2025-02,0,0.01056799347345826,2,2025,0.01056799347345826,0.00011168248605505637
E01001220,E05000172,Dormers Wells,2025-02,2025-02,2,1.357527409733973,2,2025,0.6424725902660271,0.41277102924313835
E01001223,E05000173,Ealing Broadway,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001224,E05000173,Ealing Broadway,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001225,E05000173,Ealing Broadway,2025-02,2025-02,0,0.021963588484567493,2,2025,0.021963588484567493,0.0004823992191194258
E01001226,E05000173,Ealing Broadway,2025-02,2025-02,1,1.715153197660305,2,2025,0.7151531976603049,0.5114440961237592
E01001227,E05000173,Ealing Broadway,2025-02,2025-02,1,1.2766183603656878,2,2025,0.27661836036568777,0.0765177172914015
E01001228,E05000173,Ealing Broadway,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001229,E05000174,Ealing Common,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001230,E05000174,Ealing Common,2025-02,2025-02,2,1.395941389163991,2,2025,0.6040586108360091,0.36488680532512907
E01001231,E05000174,Ealing Common,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001232,E05000174,Ealing Common,2025-02,2025-02,1,1.3371243404752071,2,2025,0.3371243404752071,0.11365282094084338
E01001233,E05000174,Ealing Common,2025-02,2025-02,2,1.6289664480022406,2,2025,0.37103355199775945,0.13766589670807405
E01001234,E05000174,Ealing Common,2025-02,2025-02,0,0.0008888552270588754,2,2025,0.0008888552270588754,7.90063614669885e-07
E01001235,E05000174,Ealing Common,2025-02,2025-02,0,0.005722167457591546,2,2025,0.005722167457591546,3.274320041271969e-05
E01001236,E05000174,Ealing Common,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001237,E05000174,Ealing Common,2025-02,2025-02,0,0.0007449153776849559,2,2025,0.0007449153776849559,5.548989199115204e-07
E01001239,E05000175,East Acton,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001240,E05000175,East Acton,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001241,E05000175,East Acton,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001242,E05000175,East Acton,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001243,E05000175,East Acton,2025-02,2025-02,3,2.428591045561219,2,2025,0.5714089544387808,0.3265081932128207
E01001244,E05000175,East Acton,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001245,E05000175,East Acton,2025-02,2025-02,2,1.3445629393798875,2,2025,0.6554370606201125,0.4295977404343331
E01001246,E05000175,East Acton,2025-02,2025-02,3,2.435800641464211,2,2025,0.564199358535789,0.3183209161721957
E01001247,E05000175,East Acton,2025-02,2025-02,2,3.137307957946873,2,2025,1.1373079579468728,1.2934693912092858
E01001248,E05000176,Elthorne,2025-02,2025-02,1,1.2774149793170322,2,2025,0.2774149793170322,0.0769590707494694
E01001249,E05000176,Elthorne,2025-02,2025-02,2,3.5084801313061833,2,2025,1.5084801313061833,2.27551230654552
E01001250,E05000176,Elthorne,2025-02,2025-02,2,1.8890810708570231,2,2025,0.11091892914297685,0.01230300884222472
E01001251,E05000176,Elthorne,2025-02,2025-02,0,0.002977218858049873,2,2025,0.002977218858049873,8.86383212872779e-06
E01001252,E05000176,Elthorne,2025-02,2025-02,1,2.5005421830343826,2,2025,1.5005421830343826,2.2516268430655906
E01001253,E05000176,Elthorne,2025-02,2025-02,0,0.004957868703914546,2,2025,0.004957868703914546,2.45804620852553e-05
E01001254,E05000176,Elthorne,2025-02,2025-02,2,1.5209449180969876,2,2025,0.4790550819030124,0.2294937714971019
E01001255,E05000176,Elthorne,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001257,E05000177,Greenford Broadway,2025-02,2025-02,1,1.502375576799947,2,2025,0.5023755767999469,0.25238122016507936
E01001258,E05000177,Greenford Broadway,2025-02,2025-02,1,1.4932130802949621,2,2025,0.49321308029496214,0.24325914257404477
E01001259,E05000177,Greenford Broadway,2025-02,2025-02,1,1.288074006523743,2,2025,0.28807400652374304,0.08298663323464155
E01001260,E05000177,Greenford Broadway,2025-02,2025-02,6,1.7621162650451234,2,2025,4.237883734954877,17.959658550995094
E01001261,E05000177,Greenford Broadway,2025-02,2025-02,0,0.0037564302530112576,2,2025,0.0037564302530112576,1.411076824573822e-05
E01001262,E05000177,Greenford Broadway,2025-02,2025-02,1,1.48898655225642,2,2025,0.48898655225642007,0.23910784828762063
E01001263,E05000177,Greenford Broadway,2025-02,2025-02,1,1.2756923722308298,2,2025,0.27569237223082976,0.0760062841062624
E01001264,E05000177,Greenford Broadway,2025-02,2025-02,2,1.4193668224571774,2,2025,0.5806331775428226,0.337134886863475
E01001265,E05000178,Greenford Green,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001266,E05000178,Greenford Green,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001267,E05000178,Greenford Green,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001268,E05000178,Greenford Green,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001269,E05000178,Greenford Green,2025-02,2025-02,1,1.3193624874571477,2,2025,0.3193624874571477,0.10199239839481682
E01001270,E05000178,Greenford Green,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001271,E05000178,Greenford Green,2025-02,2025-02,2,1.4722784089831775,2,2025,0.5277215910168225,0.27849007762532646
E01001272,E05000178,Greenford Green,2025-02,2025-02,2,1.5687403573321874,2,2025,0.4312596426678126,0.1859848793939694
E01001273,E05000179,Hanger Hill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001274,E05000179,Hanger Hill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001275,E05000179,Hanger Hill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001276,E05000179,Hanger Hill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001277,E05000179,Hanger Hill,2025-02,2025-02,3,1.7373426792466191,2,2025,1.2626573207533809,1.594303509652106
E01001278,E05000179,Hanger Hill,2025-02,2025-02,1,2.526056749699006,2,2025,1.526056749699006,2.328849203301895
E01001279,E05000179,Hanger Hill,2025-02,2025-02,1,1.3864585299235022,2,2025,0.38645852992350216,0.1493501953506344
E01001280,E05000179,Hanger Hill,2025-02,2025-02,1,1.595043165469677,2,2025,0.5950431654696771,0.35407636877217347
E01001281,E05000179,Hanger Hill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001282,E05000180,Hobbayne,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001283,E05000180,Hobbayne,2025-02,2025-02,3,1.6613885457570916,2,2025,1.3386114542429084,1.7918806254303141
E01001284,E05000180,Hobbayne,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001285,E05000180,Hobbayne,2025-02,2025-02,1,1.6789744053901365,2,2025,0.6789744053901365,0.4610062431748895
E01001286,E05000180,Hobbayne,2025-02,2025-02,1,1.4214057910432762,2,2025,0.42140579104327625,0.1775828407248094
E01001287,E05000180,Hobbayne,2025-02,2025-02,1,1.3144605347463185,2,2025,0.3144605347463185,0.0988854279129406
E01001288,E05000180,Hobbayne,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001289,E05000180,Hobbayne,2025-02,2025-02,0,0.008553610535589982,2,2025,0.008553610535589982,7.316425319455593e-05
E01001290,E05000180,Hobbayne,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001291,E05000181,Lady Margaret,2025-02,2025-02,0,0.003948366107124845,2,2025,0.003948366107124845,1.55895949158922e-05
E01001292,E05000181,Lady Margaret,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001293,E05000181,Lady Margaret,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001294,E05000181,Lady Margaret,2025-02,2025-02,0,0.005857408866987729,2,2025,0.005857408866987729,3.4309238635066466e-05
E01001295,E05000181,Lady Margaret,2025-02,2025-02,1,1.3729553041657019,2,2025,0.3729553041657019,0.1390956589053312
E01001296,E05000181,Lady Margaret,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001297,E05000181,Lady Margaret,2025-02,2025-02,1,1.3552861035751091,2,2025,0.35528610357510915,0.12622821539358317
E01001298,E05000181,Lady Margaret,2025-02,2025-02,0,0.006126344498232337,2,2025,0.006126344498232337,3.7532096911021626e-05
E01001299,E05000182,Northfield,2025-02,2025-02,0,0.0018569755865587975,2,2025,0.0018569755865587975,3.44835832907539e-06
E01001300,E05000182,Northfield,2025-02,2025-02,2,1.2542260465558324,2,2025,0.7457739534441676,0.5561787896357435
E01001301,E05000182,Northfield,2025-02,2025-02,2,1.619203603248462,2,2025,0.380796396751538,0.14500589577895473
E01001302,E05000182,Northfield,2025-02,2025-02,0,0.003397746539608935,2,2025,0.003397746539608935,1.1544681547424491e-05
E01001303,E05000182,Northfield,2025-02,2025-02,1,1.3468741833467648,2,2025,0.3468741833467648,0.120321699072485
E01001304,E05000182,Northfield,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001305,E05000182,Northfield,2025-02,2025-02,0,0.003843481271856016,2,2025,0.003843481271856016,1.477234828710794e-05
E01001306,E05000182,Northfield,2025-02,2025-02,1,1.302298235910003,2,2025,0.30229823591000304,0.09138422343429986
E01001307,E05000183,North Greenford,2025-02,2025-02,6,1.5905486092826397,2,2025,4.4094513907173605,19.443261567099263
E01001308,E05000183,North Greenford,2025-02,2025-02,0,0.00012825986370857225,2,2025,0.00012825986370857225,1.645059263854153e-08
E01001309,E05000183,North Greenford,2025-02,2025-02,4,1.67891971912988,2,2025,2.3210802808701203,5.387413670244117
E01001310,E05000183,North Greenford,2025-02,2025-02,3,2.2203864895452416,2,2025,0.7796135104547584,0.6077972256835916
E01001311,E05000183,North Greenford,2025-02,2025-02,2,1.539001975009289,2,2025,0.4609980249907111,0.21251917904533627
E01001312,E05000183,North Greenford,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001313,E05000183,North Greenford,2025-02,2025-02,1,1.2997163212549736,2,2025,0.2997163212549736,0.08982987322661454
E01001314,E05000183,North Greenford,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001315,E05000184,Northolt Mandeville,2025-02,2025-02,2,1.4206639710313576,2,2025,0.5793360289686424,0.3356302344611557
E01001316,E05000184,Northolt Mandeville,2025-02,2025-02,2,1.449155050121118,2,2025,0.5508449498788821,0.30343015880706814
E01001317,E05000184,Northolt Mandeville,2025-02,2025-02,2,1.515774651954749,2,2025,0.48422534804525097,0.23447418768954445
E01001318,E05000184,Northolt Mandeville,2025-02,2025-02,1,1.4404228543781097,2,2025,0.4404228543781097,0.1939722906585616
E01001319,E05000184,Northolt Mandeville,2025-02,2025-02,2,1.2830636084362772,2,2025,0.7169363915637228,0.5139977895484117
E01001320,E05000184,Northolt Mandeville,2025-02,2025-02,0,0.0011957469832001493,2,2025,0.0011957469832001493,1.429810847832258e-06
E01001321,E05000184,Northolt Mandeville,2025-02,2025-02,1,1.2830636084362772,2,2025,0.2830636084362772,0.08012500642096607
E01001322,E05000184,Northolt Mandeville,2025-02,2025-02,1,1.6869643878230736,2,2025,0.6869643878230736,0.4719200701371302
E01001323,E05000184,Northolt Mandeville,2025-02,2025-02,3,1.6835877814140046,2,2025,1.3164122185859954,1.7329411292425025
E01001324,E05000185,Northolt West End,2025-02,2025-02,1,1.2448061049923558,2,2025,0.24480610499235578,0.05993002904152832
E01001325,E05000185,Northolt West End,2025-02,2025-02,1,1.5942838849074874,2,2025,0.5942838849074874,0.35317333586073574
E01001326,E05000185,Northolt West End,2025-02,2025-02,0,0.0011442250537310602,2,2025,0.0011442250537310602,1.3092509735858476e-06
E01001327,E05000185,Northolt West End,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001328,E05000185,Northolt West End,2025-02,2025-02,1,1.3578349440531627,2,2025,0.35783494405316274,0.1280458471855301
E01001329,E05000185,Northolt West End,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001330,E05000185,Northolt West End,2025-02,2025-02,1,1.3136996937869423,2,2025,0.3136996937869423,0.09840749788202136
E01001331,E05000185,Northolt West End,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001332,E05000185,Northolt West End,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001333,E05000186,Norwood Green,2025-02,2025-02,1,3.297543480477575,2,2025,2.297543480477575,5.27870604468501
E01001334,E05000186,Norwood Green,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001335,E05000186,Norwood Green,2025-02,2025-02,0,0.0028244615323108186,2,2025,0.0028244615323108186,7.977582947503578e-06
E01001336,E05000186,Norwood Green,2025-02,2025-02,2,1.6185167833308265,2,2025,0.3814832166691735,0.14552944460025957
E01001337,E05000186,Norwood Green,2025-02,2025-02,1,1.752964907261312,2,2025,0.752964907261312,0.5669561515670363
E01001338,E05000186,Norwood Green,2025-02,2025-02,2,1.3721010828980809,2,2025,0.6278989171019191,0.39425705009776274
E01001339,E05000186,Norwood Green,2025-02,2025-02,2,1.5295266258175653,2,2025,0.47047337418243473,0.22134519581460524
E01001340,E05000186,Norwood Green,2025-02,2025-02,1,1.2918295044489767,2,2025,0.2918295044489767,0.08516445966693531
E01001341,E05000187,Perivale,2025-02,2025-02,1,1.5209449180969876,2,2025,0.5209449180969876,0.2713836076910771
E01001342,E05000187,Perivale,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001343,E05000187,Perivale,2025-02,2025-02,2,1.4313605218199756,2,2025,0.5686394781800244,0.3233508561448504
E01001344,E05000187,Perivale,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001345,E05000187,Perivale,2025-02,2025-02,0,0.0018670336216581444,2,2025,0.0018670336216581444,3.485814544401927e-06
E01001346,E05000187,Perivale,2025-02,2025-02,1,1.5318314620076277,2,2025,0.5318314620076277,0.2828447039811707
E01001347,E05000187,Perivale,2025-02,2025-02,1,2.4891128877946085,2,2025,1.4891128877946085,2.2174571925959983
E01001348,E05000187,Perivale,2025-02,2025-02,1,1.6982427683310681,2,2025,0.6982427683310681,0.4875429635266337
E01001349,E05000187,Perivale,2025-02,2025-02,2,1.4528407756043555,2,2025,0.5471592243956445,0.2993832168412432
E01001350,E05000188,South Acton,2025-02,2025-02,1,1.3861755444356594,2,2025,0.3861755444356594,0.14913155112017792
E01001351,E05000188,South Acton,2025-02,2025-02,0,0.005550871779405446,2,2025,0.005550871779405446,3.081217751139979e-05
E01001352,E05000188,South Acton,2025-02,2025-02,1,1.3681091068842604,2,2025,0.36810910688426035,0.1355043145711278
E01001353,E05000188,South Acton,2025-02,2025-02,0,0.0020025520204492784,2,2025,0.0020025520204492784,4.0102145946054875e-06
E01001354,E05000188,South Acton,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001355,E05000188,South Acton,2025-02,2025-02,1,1.559581807622503,2,2025,0.559581807622503,0.3131317994220679
E01001356,E05000188,South Acton,2025-02,2025-02,1,1.518004973355406,2,2025,0.518004973355406,0.26832915242093486
E01001357,E05000188,South Acton,2025-02,2025-02,0,0.043553225813411596,2,2025,0.043553225813411596,0.0018968834787540221
E01001358,E05000188,South Acton,2025-02,2025-02,0,0.00011744904844932083,2,2025,0.00011744904844932083,1.3794278981650911e-08
E01001359,E05000189,Southall Broadway,2025-02,2025-02,1,1.5319106579422301,2,2025,0.5319106579422301,0.28292894803253615
E01001360,E05000189,Southall Broadway,2025-02,2025-02,0,0.015067262264841948,2,2025,0.015067262264841948,0.00022702239215753012
E01001361,E05000189,Southall Broadway,2025-02,2025-02,3,3.2034449570079815,2,2025,0.2034449570079815,0.04138985053197944
E01001362,E05000189,Southall Broadway,2025-02,2025-02,2,1.5095893268617098,2,2025,0.49041067313829023,0.24050262832795094
E01001363,E05000189,Southall Broadway,2025-02,2025-02,0,0.00011315538909616158,2,2025,0.00011315538909616158,1.2804142081503723e-08
E01001364,E05000189,Southall Broadway,2025-02,2025-02,0,0.005955048820046239,2,2025,0.005955048820046239,3.546260644913411e-05
E01001365,E05000189,Southall Broadway,2025-02,2025-02,0,0.005550871779405446,2,2025,0.005550871779405446,3.081217751139979e-05
E01001366,E05000190,Southall Green,2025-02,2025-02,0,0.002284270185806164,2,2025,0.002284270185806164,5.217890281762927e-06
E01001367,E05000190,Southall Green,2025-02,2025-02,2,2.828470481280409,2,2025,0.8284704812804091,0.6863633383529927
E01001368,E05000190,Southall Green,2025-02,2025-02,0,0.0012639704244141613,2,2025,0.0012639704244141613,1.597621233793715e-06
E01001369,E05000190,Southall Green,2025-02,2025-02,0,0.0012912486144161888,2,2025,0.0012912486144161888,1.6673229842317273e-06
E01001370,E05000190,Southall Green,2025-02,2025-02,1,1.4136413229881062,2,2025,0.4136413229881062,0.17109914408335078
E01001371,E05000190,Southall Green,2025-02,2025-02,0,0.0024348893056571957,2,2025,0.0024348893056571957,5.928685930803781e-06
E01001372,E05000190,Southall Green,2025-02,2025-02,0,0.00468116784587151,2,2025,0.00468116784587151,2.1913332401221313e-05
E01001373,E05000190,Southall Green,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001374,E05000191,Southfield,2025-02,2025-02,0,0.002005606569971992,2,2025,0.002005606569971992,4.022457713514818e-06
E01001375,E05000191,Southfield,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001376,E05000191,Southfield,2025-02,2025-02,2,1.6105254203642456,2,2025,0.3894745796357544,0.1516904481824476
E01001377,E05000191,Southfield,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001379,E05000191,Southfield,2025-02,2025-02,0,0.0014567888069972011,2,2025,0.0014567888069972011,2.1222336281923284e-06
E01001380,E05000191,Southfield,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001381,E05000191,Southfield,2025-02,2025-02,3,1.6181388336680558,2,2025,1.3818611663319442,1.9095402830162813
E01001382,E05000192,Walpole,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001383,E05000192,Walpole,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001384,E05000192,Walpole,2025-02,2025-02,0,0.0012670249739368733,2,2025,0.0012670249739368733,1.6053522845797344e-06
E01001385,E05000192,Walpole,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001386,E05000192,Walpole,2025-02,2025-02,1,1.5255833375214356,2,2025,0.5255833375214356,0.2762378446801713
E01001387,E05000192,Walpole,2025-02,2025-02,1,1.6813242305566232,2,2025,0.6813242305566232,0.4642027071435746
E01001388,E05000192,Walpole,2025-02,2025-02,2,2.087663729559826,2,2025,0.08766372955982593,0.007684929480338299
E01001389,E05000192,Walpole,2025-02,2025-02,2,1.4445747291913786,2,2025,0.5554252708086214,0.30849723145283037
E01001390,E05000193,Bowes,2025-02,2025-02,0,0.0007707985438176934,2,2025,0.0007707985438176934,5.941303951514766e-07
E01001391,E05000193,Bowes,2025-02,2025-02,0,0.008553610535589982,2,2025,0.008553610535589982,7.316425319455593e-05
E01001392,E05000193,Bowes,2025-02,2025-02,0,0.0033728936050731895,2,2025,0.0033728936050731895,1.1376411271143617e-05
E01001393,E05000193,Bowes,2025-02,2025-02,1,1.2927478867685565,2,2025,0.29274788676855645,0.08570132520745555
E01001394,E05000193,Bowes,2025-02,2025-02,1,1.394051992532638,2,2025,0.394051992532638,0.1552769728189422
E01001395,E05000193,Bowes,2025-02,2025-02,1,1.250150487275432,2,2025,0.2501504872754321,0.06257526628413612
E01001396,E05000193,Bowes,2025-02,2025-02,0,0.007325390404670151,2,2025,0.007325390404670151,5.366134458083352e-05
E01001397,E05000193,Bowes,2025-02,2025-02,0,0.011245026789512282,2,2025,0.011245026789512282,0.0001264506274968489
E01001398,E05000194,Bush Hill Park,2025-02,2025-02,0,0.0007510374004894062,2,2025,0.0007510374004894062,5.640571769338846e-07
E01001399,E05000194,Bush Hill Park,2025-02,2025-02,1,1.8081903803012562,2,2025,0.8081903803012562,0.6531716908114892
E01001400,E05000194,Bush Hill Park,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001401,E05000194,Bush Hill Park,2025-02,2025-02,2,1.387116810581773,2,2025,0.612883189418227,0.3756258038714583
E01001402,E05000194,Bush Hill Park,2025-02,2025-02,2,2.379222819473778,2,2025,0.3792228194737781,0.1438099468096417
E01001403,E05000194,Bush Hill Park,2025-02,2025-02,2,1.700337943633725,2,2025,0.2996620563662751,0.08979734802566462
E01001404,E05000194,Bush Hill Park,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001405,E05000194,Bush Hill Park,2025-02,2025-02,0,0.006344617293147348,2,2025,0.006344617293147348,4.025416859650438e-05
E01001406,E05000194,Bush Hill Park,2025-02,2025-02,1,1.5851237832443261,2,2025,0.5851237832443261,0.34236984171815316
E01001407,E05000195,Chase,2025-02,2025-02,0,0.0012205999177358955,2,2025,0.0012205999177358955,1.4898641591768747e-06
E01001408,E05000195,Chase,2025-02,2025-02,1,1.3385399336412447,2,2025,0.3385399336412447,0.11460928666981836
E01001409,E05000195,Chase,2025-02,2025-02,0,0.011638760901299694,2,2025,0.011638760901299694,0.00013546075531762247
E01001410,E05000195,Chase,2025-02,2025-02,0,0.024312944145713947,2,2025,0.024312944145713947,0.0005911192530326061
E01001411,E05000195,Chase,2025-02,2025-02,0,0.005244379790130231,2,2025,0.005244379790130231,2.7503519383126403e-05
E01001412,E05000195,Chase,2025-02,2025-02,4,2.0839149267670583,2,2025,1.9160850732329417,3.6713820078660877
E01001413,E05000195,Chase,2025-02,2025-02,1,1.3223623228426524,2,2025,0.3223623228426524,0.10391746718851047
E01001414,E05000195,Chase,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001415,E05000196,Cockfosters,2025-02,2025-02,3,1.8312295865509083,2,2025,1.1687704134490917,1.3660242793539608
E01001416,E05000196,Cockfosters,2025-02,2025-02,1,1.4185605463527418,2,2025,0.41856054635274176,0.17519293096310568
E01001417,E05000196,Cockfosters,2025-02,2025-02,1,1.5640533191902242,2,2025,0.5640533191902242,0.3181561468895089
E01001418,E05000196,Cockfosters,2025-02,2025-02,2,1.6129765514907486,2,2025,0.3870234485092514,0.1497871496959932
E01001419,E05000196,Cockfosters,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001420,E05000196,Cockfosters,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001421,E05000196,Cockfosters,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001422,E05000196,Cockfosters,2025-02,2025-02,0,0.12799899131399753,2,2025,0.12799899131399753,0.016383741777400814
E01001423,E05000197,Edmonton Green,2025-02,2025-02,0,0.0016429890576725188,2,2025,0.0016429890576725188,2.699413043631631e-06
E01001424,E05000197,Edmonton Green,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01001425,E05000197,Edmonton Green,2025-02,2025-02,2,1.8359394711082406,2,2025,0.16406052889175937,0.02691585714024381
E01001426,E05000197,Edmonton Green,2025-02,2025-02,0,0.03328614022279661,2,2025,0.03328614022279661,0.0011079671309316785
E01001427,E05000197,Edmonton Green,2025-02,2025-02,2,1.633485659231094,2,2025,0.366514340768906,0.13433276198926575
E01001428,E05000197,Edmonton Green,2025-02,2025-02,0,0.003730902988662582,2,2025,0.003730902988662582,1.3919637110811385e-05
E01001429,E05000197,Edmonton Green,2025-02,2025-02,0,0.017448826663005675,2,2025,0.017448826663005675,0.00030446155191561777
E01001430,E05000197,Edmonton Green,2025-02,2025-02,1,1.5445583218037429,2,2025,0.5445583218037429,0.2965437658457088
E01001431,E05000197,Edmonton Green,2025-02,2025-02,1,1.8751032519530066,2,2025,0.8751032519530066,0.7658057015787274
E01001432,E05000197,Edmonton Green,2025-02,2025-02,4,2.467380675357073,2,2025,1.5326193246429272,2.348921994268942
E01001433,E05000198,Enfield Highway,2025-02,2025-02,1,1.59519750128393,2,2025,0.5951975012839299,0.35426006553463374
E01001434,E05000198,Enfield Highway,2025-02,2025-02,2,1.5484420950390367,2,2025,0.45155790496096326,0.20390454153273432
E01001435,E05000198,Enfield Highway,2025-02,2025-02,0,0.0010843925101338965,2,2025,0.0010843925101338965,1.175907116034493e-06
