LSOA code,WD24CD,WD24NM,month,year_month,y_true,y_pred_lgb,month_num,year,absolute_error,squared_error,score1,score1_5,score2,rec_1pct,rec_3pct,hours,lsoa_name
E01001029,E05011476,Purley & Woodcote,2025-02,2025-02,0,0.0041653461687066,2,2025,0.0041653461687066,1.7350108705159483e-05,0.0005723914288196,2.630380001404546e-05,1.1718107489996594e-06,0,1,20.00072652266438,Croydon 038B
E01001030,E05011476,Purley & Woodcote,2025-02,2025-02,1,1.3577666466906169,2,2025,0.3577666466906168,0.1279969734842486,0.1865808889406625,0.1548030624372437,0.1245103774005095,0,1,97.19643398831592,Croydon 038C
E01001031,E05011466,Coulsdon Town,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 038D
E01001032,E05011478,Sanderstead,2025-02,2025-02,0,0.000671311357197,2,2025,0.000671311357197,4.506589383017492e-07,0.0005005709708341,1.1418180424363704e-05,2.574084342468784e-07,0,0,20.0,Croydon 035A
E01001033,E05011477,Purley Oaks & Riddlesdown,2025-02,2025-02,2,1.297492298119182,2,2025,0.7025077018808179,0.4935170712018681,0.2348822067191659,0.2279567659032934,0.2207732132690864,0,0,20.0,Croydon 031A
E01001034,E05011484,South Croydon,2025-02,2025-02,2,1.4164315585996887,2,2025,0.5835684414003113,0.3405521257983885,0.2999721310508972,0.284594886992303,0.268861112045119,0,0,20.0,Croydon 031B
E01001035,E05011484,South Croydon,2025-02,2025-02,0,0.0006802154694931,2,2025,0.0006802154694931,4.6269308493772406e-07,0.0001440561548624,2.995045733699521e-06,6.200544242510682e-08,0,0,20.0,Croydon 047C
E01001036,E05011484,South Croydon,2025-02,2025-02,2,1.5272878232541736,2,2025,0.4727121767458264,0.2234568020437774,0.3234492907815257,0.318650816415673,0.3125925189871357,0,0,20.0,Croydon 029A
E01001037,E05011484,South Croydon,2025-02,2025-02,3,1.7672570483158672,2,2025,1.2327429516841328,1.5196551849269082,0.3742700165634007,0.3966279226386388,0.4185393028585865,0,0,20.0,Croydon 029B
E01001038,E05011484,South Croydon,2025-02,2025-02,0,0.0049761490850969,2,2025,0.0049761490850969,2.4762059717111225e-05,0.0010538497511021,5.926165510775446e-05,3.3183605247159425e-06,0,0,20.0,Croydon 029C
E01001039,E05011484,South Croydon,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 029D
E01001040,E05011484,South Croydon,2025-02,2025-02,0,0.0052443797901302,2,2025,0.0052443797901302,2.7503519383126403e-05,0.0011106556982116,6.411725254368991e-05,3.685743191575443e-06,0,0,20.0,Croydon 029E
E01001041,E05011484,South Croydon,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 031C
E01001042,E05011468,Fairfield,2025-02,2025-02,4,3.299133056654125,2,2025,0.7008669433458752,0.4912144722749902,1.0,1.0,1.0,0,1,800.0,Croydon 024B
E01001044,E05011475,Park Hill & Whitgift,2025-02,2025-02,0,0.0017525344063605,2,2025,0.0017525344063605,3.071376845477511e-06,0.0011741779349448,4.030405344750149e-05,1.381935288225969e-06,0,0,20.0,Croydon 023A
E01001046,E05011475,Park Hill & Whitgift,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 023B
E01001047,E05011484,South Croydon,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 047A
E01001049,E05011475,Park Hill & Whitgift,2025-02,2025-02,1,1.490810350828592,2,2025,0.4908103508285919,0.2408948004804854,0.9988258220650552,0.9999596959465524,0.999998618064712,0,0,20.0,Croydon 023C
E01001050,E05011463,Addiscombe West,2025-02,2025-02,0,0.0009600118711526,2,2025,0.0009600118711526,9.21622792754084e-07,0.0003204801296198,8.511965214077137e-06,2.209648954613219e-07,0,0,20.0,Croydon 023D
E01001051,E05011470,New Addington North,2025-02,2025-02,0,0.0012205999177358,2,2025,0.0012205999177358,1.489864159176875e-06,0.2712342210516907,0.2386144421894481,0.2063785706738767,0,0,20.0,Croydon 030A
E01001052,E05011470,New Addington North,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 030B
E01001053,E05011471,New Addington South,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 032A
E01001054,E05011470,New Addington North,2025-02,2025-02,0,0.0020589694757717,2,2025,0.0020589694757717,4.239355302159713e-06,0.4575315578966186,0.5227711156211038,0.5872428586522466,0,0,20.0,Croydon 030C
E01001055,E05011470,New Addington North,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 032B
E01001056,E05011470,New Addington North,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 030D
E01001057,E05011470,New Addington North,2025-02,2025-02,0,0.0012205999177358,2,2025,0.0012205999177358,1.489864159176875e-06,0.2712342210516907,0.2386144421894481,0.2063785706738767,0,0,20.0,Croydon 030E
E01001058,E05011481,Selsdon Vale & Forestdale,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 034A
E01001059,E05011481,Selsdon Vale & Forestdale,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 034B
E01001060,E05011481,Selsdon Vale & Forestdale,2025-02,2025-02,0,0.000457165387165,2,2025,0.000457165387165,2.0900019122175345e-07,0.0557248914635579,0.0141333209935101,0.003470495938715,0,0,20.0,Croydon 034C
E01001061,E05011481,Selsdon Vale & Forestdale,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 034D
E01001062,E05011482,Shirley North,2025-02,2025-02,1,1.5867588846241658,2,2025,0.5867588846241658,0.3442859886853951,0.3854630974440652,0.4127884563206464,0.4405388103992546,0,0,20.0,Croydon 026A
E01001063,E05011483,Shirly South,2025-02,2025-02,1,1.4705204374987355,2,2025,0.4705204374987357,0.2213894821040016,0.5197257519264716,0.5300756105435636,0.5400798976501578,0,0,20.0,Croydon 026B
E01001064,E05011480,Selsdon & Addington Village,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 026C
E01001065,E05011481,Selsdon Vale & Forestdale,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 034E
E01001066,E05011480,Selsdon & Addington Village,2025-02,2025-02,2,1.316223663683369,2,2025,0.6837763363166309,0.4675500781065944,0.4929820173129217,0.4912902492813449,0.488454109565521,0,0,20.0,Croydon 034F
E01001067,E05011469,Kenley,2025-02,2025-02,0,0.0023345372064738,2,2025,0.0023345372064738,5.450063968410659e-06,0.0016665522823052,6.834468393660129e-05,2.794746254524511e-06,0,0,20.0,Croydon 041D
E01001068,E05011469,Kenley,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 042A
E01001069,E05011469,Kenley,2025-02,2025-02,0,0.0020237804536136,2,2025,0.0020237804536136,4.095687324428736e-06,0.001444712864075,5.5163096311683286e-05,2.1002334790922303e-06,0,0,20.0,Croydon 040A
E01001070,E05011469,Kenley,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 040B
E01001071,E05011469,Kenley,2025-02,2025-02,1,1.39646014525937,2,2025,0.3964601452593699,0.1571806467790806,0.9968887348536196,0.9998764922197516,0.9999951050202665,0,0,20.0,Croydon 042B
E01001072,E05011469,Kenley,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 042C
E01001073,E05011476,Purley & Woodcote,2025-02,2025-02,2,1.4135327987523236,2,2025,0.5864672012476764,0.3439437781392825,0.1942441337624689,0.164437429378783,0.134948187969943,0,1,103.66787654136466,Croydon 037A
E01001074,E05011476,Purley & Woodcote,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,1,20.0,Croydon 041E
E01001075,E05011476,Purley & Woodcote,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,1,20.0,Croydon 040C
E01001076,E05011471,New Addington South,2025-02,2025-02,2,1.539775527420289,2,2025,0.4602244725797111,0.2118065651612732,0.3589358228257732,0.3729428625703775,0.3864032872970097,0,0,20.0,Croydon 036A
E01001077,E05011471,New Addington South,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 032C
E01001078,E05011471,New Addington South,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 032D
E01001079,E05011471,New Addington South,2025-02,2025-02,0,0.0012205999177358,2,2025,0.0012205999177358,1.489864159176875e-06,0.000284533055638,8.323695517385308e-06,2.428134051895146e-07,0,0,20.0,Croydon 036B
E01001080,E05011471,New Addington South,2025-02,2025-02,1,1.4307266889192538,2,2025,0.4307266889192538,0.1855254805473436,0.333515536635655,0.3340344033688486,0.3336102180149728,0,0,20.0,Croydon 036C
E01001081,E05011471,New Addington South,2025-02,2025-02,1,1.3106851751934792,2,2025,0.3106851751934791,0.0965252780850028,0.3055327568504744,0.2928894723396883,0.2799772615108613,0,0,20.0,Croydon 036D
E01001082,E05011471,New Addington South,2025-02,2025-02,0,0.0074272088872513,2,2025,0.0074272088872513,5.516343185486529e-05,0.0017313506324592,0.0001249380255682,8.990363751029305e-06,0,0,20.0,Croydon 032E
E01001083,E05011473,Norbury Park,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 003A
E01001084,E05011473,Norbury Park,2025-02,2025-02,0,0.006518585367421,2,2025,0.006518585367421,4.2491955192355446e-05,0.0019291716870071,0.0001201487013178,7.446066137959941e-06,0,0,20.0,Croydon 002A
E01001085,E05011473,Norbury Park,2025-02,2025-02,1,1.8235219673338865,2,2025,0.8235219673338863,0.6781884306814745,0.5396703044801802,0.5621543090362975,0.5826961834161513,0,0,20.0,Croydon 004A
E01001086,E05011472,Norbury & Pollards Hill,2025-02,2025-02,1,1.3790682494802249,2,2025,0.3790682494802249,0.143692737764002,0.2916653933718239,0.2247693481824361,0.1640200647286185,0,1,131.5336440154606,Croydon 003B
E01001087,E05011472,Norbury & Pollards Hill,2025-02,2025-02,0,0.0078298368838596,2,2025,0.0078298368838596,6.130634562784935e-05,0.0016559676837088,9.615846423379276e-05,5.287262696346705e-06,0,1,20.00359533863352,Croydon 003C
E01001088,E05011472,Norbury & Pollards Hill,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,1,20.0,Croydon 004B
E01001089,E05011472,Norbury & Pollards Hill,2025-02,2025-02,8,3.10436798839942,2,2025,4.89563201160058,23.967212793008343,0.6565568534035039,0.7591336472400296,0.8311355377753196,0,1,585.1721656872173,Croydon 004C
E01001090,E05011472,Norbury & Pollards Hill,2025-02,2025-02,0,0.0001131553890961,2,2025,0.0001131553890961,1.2804142081503724e-08,2.393174600698329e-05,1.670595510729539e-07,1.1042717045498144e-09,0,1,20.00000075090476,Croydon 004D
E01001091,E05011472,Norbury & Pollards Hill,2025-02,2025-02,0,0.2368754096501634,2,2025,0.2368754096501634,0.0561099596969327,0.0500978537949564,0.0160006790537493,0.0048391091290939,0,1,23.29059420778389,Croydon 004E
E01001092,E05011476,Purley & Woodcote,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,1,20.0,Croydon 037B
E01001093,E05011477,Purley Oaks & Riddlesdown,2025-02,2025-02,0,0.0034629977872432,2,2025,0.0034629977872432,1.1992353674451775e-05,0.0006268989521636,3.143211647202098e-05,1.572683135283018e-06,0,0,20.0,Croydon 037C
E01001094,E05011476,Purley & Woodcote,2025-02,2025-02,0,0.0054969084167659,2,2025,0.0054969084167659,3.021600214231233e-05,0.0007553713749895,3.987673532797196e-05,2.0407616288669075e-06,0,1,20.0012652722099,Croydon 038E
E01001095,E05011477,Purley Oaks & Riddlesdown,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 031D
E01001096,E05011477,Purley Oaks & Riddlesdown,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 037D
E01001097,E05011476,Purley & Woodcote,2025-02,2025-02,3,2.9026586197650475,2,2025,0.0973413802349525,0.0094753443060456,0.3988760711474779,0.4838778990970631,0.5690457717004956,0,1,372.8083784543073,Croydon 037E
E01001098,E05011477,Purley Oaks & Riddlesdown,2025-02,2025-02,3,1.37556606657965,2,2025,1.62443393342035,2.6387856040475097,0.2490157310949626,0.2488384484179929,0.2481416748215274,0,0,20.0,Croydon 037F
E01001099,E05011477,Purley Oaks & Riddlesdown,2025-02,2025-02,0,0.0052443797901302,2,2025,0.0052443797901302,2.7503519383126403e-05,0.0009493786589444,5.857826531015235e-05,3.606825004412743e-06,0,0,20.0,Croydon 040D
E01001100,E05011477,Purley Oaks & Riddlesdown,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 031E
E01001101,E05011478,Sanderstead,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 035B
E01001102,E05011478,Sanderstead,2025-02,2025-02,0,0.0059700774749593,2,2025,0.0059700774749593,3.564182505701714e-05,0.0044516563671338,0.000302817423493,2.0357981617322757e-05,0,0,20.0,Croydon 035C
E01001103,E05011478,Sanderstead,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 039A
E01001104,E05011477,Purley Oaks & Riddlesdown,2025-02,2025-02,1,1.3486035987991578,2,2025,0.3486035987991578,0.1215244690957241,0.244134774236832,0.241558194814327,0.2385093616700527,0,0,20.0,Croydon 042D
E01001105,E05011478,Sanderstead,2025-02,2025-02,0,0.007830162949358,2,2025,0.007830162949358,6.131145181350016e-05,0.0058386503182594,0.0004548488587276,3.502001951229663e-05,0,0,20.0,Croydon 039B
E01001106,E05011478,Sanderstead,2025-02,2025-02,0,0.0001282598637085,2,2025,0.0001282598637085,1.645059263854153e-08,9.563843037557068e-05,9.535579042241074e-07,9.396288265075468e-09,0,0,20.0,Croydon 039C
E01001107,E05011478,Sanderstead,2025-02,2025-02,0,0.003371819400361,2,2025,0.003371819400361,1.1369166068651122e-05,0.0025142355966736,0.0001285308462615,6.493867063755176e-06,0,0,20.0,Croydon 035D
E01001108,E05011478,Sanderstead,2025-02,2025-02,2,1.3231196353504189,2,2025,0.6768803646495811,0.4581670280481499,0.9865992483167234,0.9991014311331892,0.9999378613270842,0,0,20.0,Croydon 035E
E01001109,E05011479,Selhurst,2025-02,2025-02,0,0.0036875633999379,2,2025,0.0036875633999379,1.3598123828561944e-05,0.0010523062736086,4.935828799215836e-05,2.276759525627952e-06,0,0,20.0,Croydon 013B
E01001110,E05011479,Selhurst,2025-02,2025-02,3,1.8962251177275915,2,2025,1.1037748822724085,1.2183189907354692,0.5411187201805542,0.5755534829943325,0.6020297606565109,0,0,20.0,Croydon 020D
E01001111,E05011485,South Norwood,2025-02,2025-02,0,0.0014784736064659,2,2025,0.0014784736064659,2.185884205016444e-06,0.0004781100892339,1.4801261966085935e-05,4.577976025127542e-07,0,0,20.0,Croydon 010D
E01001112,E05011485,South Norwood,2025-02,2025-02,0,0.0001131553890961,2,2025,0.0001131553890961,1.2804142081503724e-08,3.6592288791251314e-05,3.1339440933061573e-07,2.6816175960679582e-09,0,0,20.0,Croydon 013C
E01001113,E05011479,Selhurst,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 013D
E01001114,E05011479,Selhurst,2025-02,2025-02,1,1.5408509820221357,2,2025,0.5408509820221357,0.2925197847543085,0.4397069227623996,0.4215914582032323,0.3975204263970899,0,0,20.0,Croydon 013E
E01001115,E05011479,Selhurst,2025-02,2025-02,0,0.0498703805260874,2,2025,0.0498703805260874,0.0024870548538167,0.0142313252961932,0.0024547929476622,0.0004164122860311,0,0,20.0,Croydon 015B
E01001116,E05011479,Selhurst,2025-02,2025-02,0,0.0136341455579918,2,2025,0.0136341455579918,0.0001858899250965,0.0038907254872444,0.0003509075667806,3.112390084232008e-05,0,0,20.0,Croydon 013F
E01001118,E05011479,Selhurst,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 020E
E01001119,E05011481,Selsdon Vale & Forestdale,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 034G
E01001120,E05011480,Selsdon & Addington Village,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 033A
E01001121,E05011481,Selsdon Vale & Forestdale,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 039D
E01001122,E05011480,Selsdon & Addington Village,2025-02,2025-02,0,0.0022943858338408,2,2025,0.0022943858338408,5.264206354529575e-06,0.000859345556587,3.575553509438519e-05,1.4842165979260462e-06,0,0,20.0,Croydon 033B
E01001123,E05011480,Selsdon & Addington Village,2025-02,2025-02,1,1.3469710921066194,2,2025,0.3469710921066193,0.1203889387576601,0.5044982433993455,0.5086054573556106,0.5115415668556121,0,0,20.0,Croydon 033C
E01001124,E05011480,Selsdon & Addington Village,2025-02,2025-02,0,0.002566088567824,2,2025,0.002566088567824,6.584810537917338e-06,0.0009611098430105,4.22913029745388e-05,1.856554328681628e-06,0,0,20.0,Croydon 033D
E01001125,E05011481,Selsdon Vale & Forestdale,2025-02,2025-02,0,0.0077468054983408,2,2025,0.0077468054983408,6.001299542912403e-05,0.944275108536442,0.9858666790064898,0.9965295040612848,0,0,20.0,Croydon 033E
E01001126,E05011480,Selsdon & Addington Village,2025-02,2025-02,0,0.0018670336216581,2,2025,0.0018670336216581,3.485814544401927e-06,0.0006992838881351,2.624652497551938e-05,9.828079402019711e-07,0,0,20.0,Croydon 034H
E01001127,E05011483,Shirly South,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 025A
E01001128,E05011483,Shirly South,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 025B
E01001129,E05011483,Shirly South,2025-02,2025-02,2,1.3570093341828504,2,2025,0.6429906658171496,0.4134369963279813,0.479607544781253,0.46990003517236,0.4599192136098167,0,0,20.0,Croydon 026D
E01001130,E05011483,Shirly South,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 025C
E01001131,E05011482,Shirley North,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 018C
E01001132,E05011482,Shirley North,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 018D
E01001133,E05011482,Shirley North,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 026E
E01001134,E05011482,Shirley North,2025-02,2025-02,0,0.0011957469832001,2,2025,0.0011957469832001,1.429810847832258e-06,0.0002904766063514,8.539256842537653e-06,2.501732583467296e-07,0,0,20.0,Croydon 018E
E01001135,E05011483,Shirly South,2025-02,2025-02,0,0.0018863810642524,2,2025,0.0018863810642524,3.5584335195702635e-06,0.0006667032922752,2.4354284076458735e-05,8.887400256534981e-07,0,0,20.0,Croydon 025D
E01001136,E05011485,South Norwood,2025-02,2025-02,2,1.574846536199351,2,2025,0.4251534638006489,0.1807554677816896,0.5092752516238279,0.5145596657754556,0.519424991280527,0,0,20.0,Croydon 007A
E01001137,E05011467,Crystal Palace & Upper Norwood,2025-02,2025-02,1,1.4344425327656685,2,2025,0.4344425327656684,0.1887403142758489,0.1414885129934693,0.1393868527677097,0.1362011163810643,0,0,20.0,Croydon 001A
E01001138,E05011467,Crystal Palace & Upper Norwood,2025-02,2025-02,0,0.000457165387165,2,2025,0.000457165387165,2.0900019122175345e-07,4.509323262839021e-05,7.930619138582448e-07,1.38344227513962e-08,0,0,20.0,Croydon 001B
E01001139,E05011485,South Norwood,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 007B
E01001140,E05011467,Crystal Palace & Upper Norwood,2025-02,2025-02,1,1.4778100440869402,2,2025,0.4778100440869401,0.2283024382303637,0.1457661362156724,0.1457555169468625,0.1445611475757972,0,0,20.0,Croydon 007C
E01001141,E05011485,South Norwood,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 008A
E01001142,E05011485,South Norwood,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 007D
E01001143,E05011485,South Norwood,2025-02,2025-02,1,1.5148062589377045,2,2025,0.5148062589377043,0.2650254842414346,0.4898593741988551,0.4854159222403295,0.4805743019657902,0,0,20.0,Croydon 008B
E01001144,E05011485,South Norwood,2025-02,2025-02,0,0.0010843925101338,2,2025,0.0010843925101338,1.175907116034493e-06,0.0003506717992917,9.297327839391825e-06,2.462744628753889e-07,0,0,20.0,Croydon 007E
E01001145,E05011485,South Norwood,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 008C
E01001146,E05011486,Thornton Heath,2025-02,2025-02,0,0.0018670336216581,2,2025,0.0018670336216581,3.485814544401927e-06,0.0003313142599983,1.2027357581747477e-05,4.333906276482679e-07,0,0,20.0,Croydon 006A
E01001147,E05011486,Thornton Heath,2025-02,2025-02,1,1.3034623699460404,2,2025,0.3034623699460403,0.0920894099732674,0.2313057812803554,0.2218654932610168,0.21123809067123,0,0,20.0,Croydon 005A
E01001148,E05011486,Thornton Heath,2025-02,2025-02,2,1.2952076956130243,2,2025,0.7047923043869755,0.4967321923231031,0.2298409488925265,0.219761261316938,0.2085710703470872,0,0,20.0,Croydon 005B
E01001149,E05011486,Thornton Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 006B
E01001150,E05011486,Thornton Heath,2025-02,2025-02,1,1.2822093871686562,2,2025,0.2822093871686562,0.0796421382061084,0.2275343353995938,0.2164613899908669,0.2044057656261402,0,0,20.0,Croydon 006C
E01001151,E05011486,Thornton Heath,2025-02,2025-02,0,0.0045632352902603,2,2025,0.0045632352902603,2.08231163142778e-05,0.0008097684507942,4.595696166010371e-05,2.5889339016990647e-06,0,0,20.0,Croydon 005C
E01001152,E05011486,Thornton Heath,2025-02,2025-02,0,0.0070376404141502,2,2025,0.0070376404141502,4.95283825988806e-05,0.0012488637584778,8.802025536627983e-05,6.1578539384447104e-06,0,0,20.0,Croydon 005D
E01001153,E05011486,Thornton Heath,2025-02,2025-02,0,0.0023804061931392,2,2025,0.0023804061931392,5.666333644335864e-06,0.0004224147370602,1.731484555434424e-05,7.044941328066255e-07,0,0,20.0,Croydon 006D
E01001154,E05011486,Thornton Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 006E
E01001155,E05011486,Thornton Heath,2025-02,2025-02,1,1.738506953215445,2,2025,0.7385069532154449,0.5453925199475593,0.3085065732211937,0.3417485360110157,0.3757751886829418,0,0,20.0,Croydon 010E
E01001156,E05011467,Crystal Palace & Upper Norwood,2025-02,2025-02,2,1.297431718748816,2,2025,0.702568281251184,0.4936021898202427,0.127974234173325,0.1199012878233083,0.1114251894997764,0,0,20.0,Croydon 001C
E01001157,E05011473,Norbury Park,2025-02,2025-02,0,0.0057612728596546,2,2025,0.0057612728596546,3.319226496339279e-05,0.0017050454746695,9.9831296493619e-05,5.816437466040116e-06,0,0,20.0,Croydon 002B
E01001158,E05011467,Crystal Palace & Upper Norwood,2025-02,2025-02,1,1.2713291169791816,2,2025,0.2713291169791816,0.0736194897207024,0.1253995626718285,0.1163011667448448,0.1069868366259959,0,0,20.0,Croydon 005E
E01001159,E05011467,Crystal Palace & Upper Norwood,2025-02,2025-02,1,1.2560462060286557,2,2025,0.2560462060286557,0.0655596596216687,0.1238921085248628,0.1142103612457543,0.1044300753345643,0,0,20.0,Croydon 002C
E01001160,E05011473,Norbury Park,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 002D
E01001161,E05011473,Norbury Park,2025-02,2025-02,1,1.5431537185843367,2,2025,0.5431537185843367,0.2950159620119928,0.456695478358143,0.437625710965891,0.4172905540802447,0,0,20.0,Croydon 003D
E01001162,E05011467,Crystal Palace & Upper Norwood,2025-02,2025-02,1,1.372955304165702,2,2025,0.3729553041657019,0.1390956589053312,0.1354236227354223,0.1305213869365801,0.1247748790924248,0,0,20.0,Croydon 001D
E01001163,E05011467,Crystal Palace & Upper Norwood,2025-02,2025-02,0,0.0020589694757717,2,2025,0.0020589694757717,4.239355302159713e-06,0.0002030897179716,7.580047786168573e-06,2.806171281500365e-07,0,0,20.0,Croydon 002E
E01001164,E05011467,Crystal Palace & Upper Norwood,2025-02,2025-02,2,2.0256950245874283,2,2025,0.0256950245874283,0.0006602342885485,0.1998076397348194,0.2339150544252402,0.271620461038826,0,0,20.0,Croydon 001E
E01001165,E05011487,Waddon,2025-02,2025-02,0,0.0071491472489122,2,2025,0.0071491472489122,5.111030638662938e-05,0.0010868430624064,7.134414156392713e-05,4.659945045872616e-06,0,0,20.0,Croydon 024C
E01001166,E05011487,Waddon,2025-02,2025-02,2,1.6541196543876633,2,2025,0.3458803456123367,0.1196332134809095,0.2514661410890491,0.2510887973041054,0.2494630080187619,0,0,20.0,Croydon 024D
E01001167,E05011487,Waddon,2025-02,2025-02,3,1.8983959992185235,2,2025,1.1016040007814765,1.2135313745377552,0.2886020457565346,0.308714599565391,0.3285836356931858,0,0,20.0,Croydon 028A
E01001168,E05011487,Waddon,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 024E
E01001169,E05011487,Waddon,2025-02,2025-02,0,0.0011957469832001,2,2025,0.0011957469832001,1.429810847832258e-06,0.0001817824235306,4.880180600731997e-06,1.303619650895576e-07,0,0,20.0,Croydon 028B
E01001170,E05011487,Waddon,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Croydon 047D
E01001171,E05011487,Waddon,2025-02,2025-02,1,1.3127343007253032,2,2025,0.3127343007253031,0.0978027428501443,0.1995673215072375,0.1775179210788595,0.1571180126141715,0,0,20.0,Croydon 028C
E01001172,E05011487,Waddon,2025-02,2025-02,1,1.7043072388665563,2,2025,0.7043072388665563,0.4960486867198324,0.2590958661612416,0.2626024577294794,0.2648305533668696,0,0,20.0,Croydon 028D
E01001173,E05011477,Purley Oaks & Riddlesdown,2025-02,2025-02,2,1.4936433810569387,2,2025,0.5063566189430613,0.2563970255474486,0.2703910103379311,0.2815565804826043,0.2925705707311937,0,0,20.0,Croydon 028E
E01001174,E05011488,West Thornton,2025-02,2025-02,1,1.4990203440546348,2,2025,0.4990203440546348,0.2490213037804061,0.1284946759649138,0.1210088060968932,0.1129595050957655,0,0,20.0,Croydon 011A
