ward,Month,prediction
St Mary's & St James,2025-03-01,3.2808665046737846
St Mary's & St James',2025-03-01,5.173541591192103
St Pancras & Somers Town,2025-03-01,12.30670581513273
St Paul's Cray,2025-03-01,6.2419615230541
St Peter's & Canalside,2025-03-01,6.33535486152824
St. Helen's,2025-03-01,1.7190738646957757
Staines South,2025-03-01,0.001265703498593401
Stamford Hill West,2025-03-01,3.006283276023338
Standish with Langtree,2025-03-01,0.001265703498593401
Stanley,2025-03-01,5.509946296634263
Stanmore,2025-03-01,7.618469645047232
Stepney Green,2025-03-01,5.552472753485699
Stockwell East,2025-03-01,3.3461768814670516
Stockwell West & Larkhall,2025-03-01,4.374949678421425
Stoke Newington,2025-03-01,2.1516218372009517
Stonebridge,2025-03-01,8.883675576080462
Stonecot,2025-03-01,0.5940988031947931
Stoneleigh,2025-03-01,0.001265703498593401
Stratford,2025-03-01,11.194524381948078
Stratford Olympic Park,2025-03-01,8.099045970266884
Streatham Common & Vale,2025-03-01,3.8865837079252246
Streatham Hill East,2025-03-01,4.685612018197118
Streatham Hill West & Thornton,2025-03-01,5.10592543824161
Streatham St Leonard's,2025-03-01,7.331847761754645
Streatham Wells,2025-03-01,2.6531821375524434
Stroud Green,2025-03-01,5.858723220818748
Sudbury,2025-03-01,1.8637554585816847
Sunbury Common,2025-03-01,0.001265703498593401
Sunbury East,2025-03-01,0.001265703498593401
Surbiton Hill,2025-03-01,4.086838735619787
Surrey Docks,2025-03-01,4.022607397709484
Sutton Central,2025-03-01,5.232558714154482
Sutton North,2025-03-01,2.7718115110169217
Sutton South,2025-03-01,2.252753577056426
Sutton West & East Cheam,2025-03-01,3.630254962139469
Swanley St Mary's,2025-03-01,0.001265703498593401
Sydenham,2025-03-01,3.8510055161222687
Syon & Brentford Lock,2025-03-01,5.5456375631859816
Tattenham Corner & Preston,2025-03-01,0.001265703498593401
Teddington,2025-03-01,4.233961236812514
Telegraph Hill,2025-03-01,5.963562079498482
Temple Hill,2025-03-01,0.001265703498593401
Tewkesbury North & Twyning,2025-03-01,0.001265703498593401
Thames View,2025-03-01,1.3655114907208723
Thamesfield,2025-03-01,7.601823110926314
Thamesmead East,2025-03-01,2.8282944665061063
Thamesmead Moorings,2025-03-01,3.36495058872774
The Wrythe,2025-03-01,3.2612738187029016
Theydon Bois with Passingford,2025-03-01,0.001265703498593401
Thornton Heath,2025-03-01,5.198550152079985
Tokyngton,2025-03-01,3.7812911892186403
Tollington,2025-03-01,9.981030496228776
Tolworth,2025-03-01,6.419953170817264
Tooting Bec,2025-03-01,4.556165565543869
Tooting Broadway,2025-03-01,6.853834680546726
Tottenham Central,2025-03-01,4.3918732237123255
Tottenham Hale,2025-03-01,9.72405355138899
Totteridge & Woodside,2025-03-01,10.336332206019284
Town,2025-03-01,5.8188880653065445
Trinity,2025-03-01,5.943393308036895
Tudor,2025-03-01,2.087795120611568
Tufnell Park,2025-03-01,4.526025401212127
Twickenham Riverside,2025-03-01,5.175870744078858
Underhill,2025-03-01,3.154802398389453
Upminster,2025-03-01,4.338490626906209
Upper Edmonton,2025-03-01,10.4012338871996
Upper Walthamstow,2025-03-01,3.1978908089263163
Uxbridge,2025-03-01,11.239553095987336
Valence,2025-03-01,4.373234272512435
Valentines,2025-03-01,0.4648335115107842
Valley,2025-03-01,6.080023376542857
Vauxhall,2025-03-01,7.722202131301128
Victoria,2025-03-01,4.634391025217181
Village,2025-03-01,9.759921197761972
Vincent Square,2025-03-01,4.290449233162167
Waddon,2025-03-01,8.27164265157486
Walbrook,2025-03-01,18.70190574544352
Walham Green,2025-03-01,4.794489914395898
Wall End,2025-03-01,1.4326285778655385
Wallington North,2025-03-01,3.179684358397508
Wallington South,2025-03-01,6.434366958301355
Walpole,2025-03-01,5.771409761204502
Waltham Abbey North,2025-03-01,0.38530477368068183
Waltham Abbey South & Rural,2025-03-01,0.002321156073263599
Waltham Abbey West,2025-03-01,0.001265703498593401
Waltham Cross,2025-03-01,0.001265703498593401
Wandle,2025-03-01,3.953407990742882
Wandsworth Common,2025-03-01,3.716733444300473
Wandsworth Town,2025-03-01,7.123360713873603
Wanstead Park,2025-03-01,4.961362816548464
Wanstead Village,2025-03-01,5.257956366521174
Warley,2025-03-01,0.001265703498593401
Waterloo & South Bank,2025-03-01,15.28740723747479
Wealdstone North,2025-03-01,3.9014849757157193
Wealdstone South,2025-03-01,8.230588014158565
Weavers,2025-03-01,9.651248741487434
Welsh Harp,2025-03-01,9.41740086458652
Wembley Central,2025-03-01,5.234350376298795
Wembley Hill,2025-03-01,4.677256780542773
Wembley Park,2025-03-01,4.188843437413195
Wendell Park,2025-03-01,0.8506035269015881
West Barnes,2025-03-01,1.323175806622506
West Drayton,2025-03-01,5.244535424803109
West Dulwich,2025-03-01,3.58164898538645
West End,2025-03-01,40.512625718066964
West Finchley,2025-03-01,10.944146540743953
West Green,2025-03-01,4.124634016045964
West Ham,2025-03-01,3.7027946122981366
West Hampstead,2025-03-01,7.234283939997937
West Harrow,2025-03-01,1.2708851528641583
West Heath,2025-03-01,2.5832813392817293
West Hendon,2025-03-01,11.576916721912413
West Hill,2025-03-01,4.656571835721571
West Kensington,2025-03-01,5.589762767939546
West Middleton,2025-03-01,0.001265703498593401
West Putney,2025-03-01,6.489586408339533
West Thamesmead,2025-03-01,1.2059142863536825
West Thornton,2025-03-01,11.672000187292378
West Twickenham,2025-03-01,1.2050283797736787
West Wickham,2025-03-01,2.1445059468149927
Westbourne,2025-03-01,7.579902046423264
Westerham and Crockham Hill,2025-03-01,0.001265703498593401
Westgate,2025-03-01,0.001265703498593401
Whalebone,2025-03-01,4.363181414897444
Whetstone,2025-03-01,6.099786780019941
White City,2025-03-01,1.3319532944446528
White Hart Lane,2025-03-01,7.163246540047309
Whitechapel,2025-03-01,13.98802398395821
Whitewebbs,2025-03-01,7.011151870352224
Whitton,2025-03-01,2.859238616497576
Willesden Green,2025-03-01,8.491980103354845
William Morris,2025-03-01,4.088330901163825
"Wilmington, Sutton-at-Hone & Hawley",2025-03-01,0.001265703498593401
Wimbledon Park,2025-03-01,7.2249826977425275
Wimbledon Town & Dundonald,2025-03-01,2.9367873481773996
Winchmore Hill,2025-03-01,8.117546551837913
Wingrove,2025-03-01,0.001265703498593401
Wood End,2025-03-01,12.577730994209139
Wood Street,2025-03-01,4.755390796783354
Woodberry Down,2025-03-01,6.663818948033964
Woodford and Weedon,2025-03-01,0.001265703498593401
Woodhouse,2025-03-01,5.66458489422148
Woodside,2025-03-01,11.970304083349749
Woolwich Arsenal,2025-03-01,3.3091901975662688
Woolwich Common,2025-03-01,3.0202030475192534
Woolwich Dockyard,2025-03-01,3.4754198933531755
Worcester Park North,2025-03-01,0.5429207928677735
Worcester Park South,2025-03-01,1.0468350051873136
Wormholt,2025-03-01,3.5621709363349447
Yeading,2025-03-01,5.969970116648297
Yiewsley,2025-03-01,3.938009393504773
