LSOA_code,WD24CD,WD24NM,year_month,y_true,y_pred_lgb
1096,633,539,2025-02,0,0.005142299646832357
1097,633,539,2025-02,1,1.35091648541411
1098,633,539,2025-02,2,1.3398576266579727
1099,633,539,2025-02,0,-0.004855938728568282
1100,633,539,2025-02,1,1.3109126960014268
1101,633,539,2025-02,0,0.006674023825109511
1102,633,539,2025-02,0,0.002936497247497206
1103,633,539,2025-02,0,-0.001082578023082053
1104,633,539,2025-02,0,-0.009100574220029266
1105,633,539,2025-02,1,1.6744154015331747
1106,614,147,2025-02,2,1.3277586226727376
1107,620,377,2025-02,0,0.0014047730692200514
1108,614,147,2025-02,1,1.2960536773760423
1109,614,147,2025-02,1,1.2884518532160127
1110,620,377,2025-02,0,-0.004539113378650259
1111,620,377,2025-02,1,1.5241008423354596
1112,614,147,2025-02,1,1.3713480718010895
1113,614,147,2025-02,0,0.0014047730692200514
1114,614,147,2025-02,2,2.064560961961095
1115,634,569,2025-02,0,0.009747651469236117
1116,634,569,2025-02,2,1.6643471892566752
1117,634,569,2025-02,3,1.868162357548861
1118,634,569,2025-02,0,-0.007602174307887897
1119,634,569,2025-02,0,0.002936497247497206
1120,634,569,2025-02,0,-0.018338467321400695
1121,634,569,2025-02,1,1.422424869896368
1122,634,569,2025-02,1,1.679036851858299
1123,624,430,2025-02,2,1.5001708659886352
1124,635,596,2025-02,1,1.540818466161705
1125,635,596,2025-02,0,0.0025842856096499095
1126,635,596,2025-02,2,2.1422988231499254
1127,635,596,2025-02,0,0.0004491461551951023
1128,635,596,2025-02,1,1.9969861109306861
1129,635,596,2025-02,1,1.4562670438079472
1130,635,596,2025-02,2,1.630087773193609
1131,635,596,2025-02,0,0.04643029849556701
1132,635,596,2025-02,2,1.3492495053003366
1133,635,596,2025-02,3,1.725467607819304
1134,635,596,2025-02,0,-0.005130309019235743
1135,636,612,2025-02,0,0.0014047730692200514
1136,636,612,2025-02,1,1.2960536773760423
1137,636,612,2025-02,0,0.012732866084954171
1138,636,612,2025-02,0,-0.004539113378650259
1139,636,612,2025-02,0,-0.0010337679532963166
1140,636,612,2025-02,2,1.409207148548825
1141,636,612,2025-02,0,0.033349638775971205
1142,636,612,2025-02,0,0.005433987440790871
1143,636,612,2025-02,0,-0.0007985247825893303
1144,636,612,2025-02,1,1.3740576581443777
1145,99,4,2025-02,0,0.016154556118342215
1146,99,4,2025-02,1,1.6380359249485033
1147,99,4,2025-02,2,1.3128070831034448
1148,99,4,2025-02,0,-0.004218392633887985
1149,99,4,2025-02,1,1.375794726672591
1150,99,4,2025-02,1,1.3481446590981851
1151,99,4,2025-02,0,-0.000716942603378293
1152,99,4,2025-02,1,2.1858212856756225
1153,99,4,2025-02,0,-0.0017968989095955338
1154,100,118,2025-02,3,1.494326294262117
1155,100,118,2025-02,0,0.039907416032044445
1156,100,118,2025-02,1,1.4042514142364855
1157,100,118,2025-02,0,-7.954775726946774e-06
1158,100,118,2025-02,2,1.332205277544239
1159,100,118,2025-02,0,0.0008147815748988621
1160,100,118,2025-02,1,1.412956783464368
1161,100,118,2025-02,1,1.3128070831034448
1162,100,118,2025-02,0,-0.0031554836258946613
1163,101,154,2025-02,0,0.0031804585518349963
1164,101,154,2025-02,0,-0.000716942603378293
1165,101,154,2025-02,1,1.5280768827067635
1166,101,154,2025-02,0,0.00474019830014173
1167,101,154,2025-02,0,-0.003917401477794235
1168,101,154,2025-02,1,1.5277056565402451
1169,101,154,2025-02,0,0.02407894259097977
1170,101,154,2025-02,2,1.35091648541411
1171,102,161,2025-02,0,-0.01930550248607278
1172,102,161,2025-02,0,-0.012863762111344667
1173,102,161,2025-02,0,-0.030517942146238076
1174,102,161,2025-02,1,1.7033259361502566
1175,102,161,2025-02,1,1.312095452235654
1176,102,161,2025-02,0,-0.0022723603274828487
1177,103,162,2025-02,0,-0.0027366164722700294
1178,103,162,2025-02,2,1.4046577572389216
1179,103,162,2025-02,0,-0.004942424251643888
1180,103,162,2025-02,1,1.3321844360538253
1181,103,162,2025-02,2,1.6134431952622637
1182,103,162,2025-02,0,0.0018987461862622719
1183,103,162,2025-02,0,0.012014213474019281
1184,103,162,2025-02,0,-0.00363177913620809
1185,103,162,2025-02,0,-0.0010337679532963166
1186,104,165,2025-02,0,-0.0030073892003731014
1187,104,165,2025-02,0,0.0007289332309749058
1188,104,165,2025-02,0,-0.0025669536648835617
1189,104,165,2025-02,0,-0.006954086154352924
1190,104,165,2025-02,3,2.331985315457068
1191,104,165,2025-02,0,0.0008147815748988621
1192,104,165,2025-02,2,1.3255399446634444
1193,104,165,2025-02,3,2.301716481138467
1194,104,165,2025-02,2,3.083874057213889
1195,105,183,2025-02,1,1.2960536773760423
1196,105,183,2025-02,2,3.213983105545892
1197,105,183,2025-02,2,1.815101149231201
1198,105,183,2025-02,0,0.00033848606458543513
1199,105,183,2025-02,1,2.2141688755483644
1200,105,183,2025-02,0,0.006674023825109511
1201,105,183,2025-02,2,1.4506209778204406
1202,105,183,2025-02,0,-0.00397821997652047
1203,106,230,2025-02,1,1.4873376640952995
1204,106,230,2025-02,1,1.4259789072776894
1205,106,230,2025-02,1,1.3341630796867074
1206,106,230,2025-02,6,1.7174840568934993
1207,106,230,2025-02,0,0.006674023825109511
1208,106,230,2025-02,1,1.458409034250873
1209,106,230,2025-02,1,1.3109126960014268
1210,106,230,2025-02,2,1.393455852585172
1211,107,231,2025-02,0,-0.004539113378650259
1212,107,231,2025-02,0,-0.005130309019235743
1213,107,231,2025-02,0,-0.0010166418674374114
1214,107,231,2025-02,0,-0.01407425240212223
1215,107,231,2025-02,1,1.335267925888859
1216,107,231,2025-02,0,-0.003917401477794235
1217,107,231,2025-02,2,1.428605342989619
1218,107,231,2025-02,2,1.5851549769810511
1219,108,251,2025-02,0,-0.008503635927421463
1220,108,251,2025-02,0,0.0010315030960505026
1221,108,251,2025-02,0,-0.003742097123574558
1222,108,251,2025-02,0,-0.0008856735277747571
1223,108,251,2025-02,3,1.6982653754217272
1224,108,251,2025-02,1,2.276104210805363
1225,108,251,2025-02,1,1.372045091757048
1226,108,251,2025-02,1,1.5892335817993095
1227,108,251,2025-02,0,-0.01768514463570264
1228,109,288,2025-02,0,-0.0010337679532963166
1229,109,288,2025-02,3,1.6870838079471924
1230,109,288,2025-02,0,-0.0010337679532963166
1231,109,288,2025-02,1,1.6400574694166514
1232,109,288,2025-02,1,1.4370029221243001
1233,109,288,2025-02,1,1.3722595919106264
1234,109,288,2025-02,0,-0.0180507800554064
1235,109,288,2025-02,0,0.002570861827793447
1236,109,288,2025-02,0,-0.0010337679532963166
1237,110,323,2025-02,0,0.002936497247497206
1238,110,323,2025-02,0,-0.003742097123574558
1239,110,323,2025-02,0,-0.0010337679532963166
1240,110,323,2025-02,0,0.001039137649516292
1241,110,323,2025-02,1,1.3713480718010895
1242,110,323,2025-02,0,-0.0010337679532963166
1243,110,323,2025-02,1,1.3434071821979887
1244,110,323,2025-02,0,0.010803723183241716
1245,111,385,2025-02,0,0.0008147815748988621
1246,111,385,2025-02,2,1.3079594558427898
1247,111,385,2025-02,2,1.6109591736928677
1248,111,385,2025-02,0,-0.0016203814509762136
1249,111,385,2025-02,1,1.3128070831034448
1250,111,385,2025-02,0,-0.000716942603378293
1251,111,385,2025-02,0,-7.954775726946774e-06
1252,111,385,2025-02,1,1.3345841196934876
1253,112,381,2025-02,6,1.5606338965501
1254,112,381,2025-02,0,0.0013231908900090145
1255,112,381,2025-02,4,1.6640133716724255
1256,112,381,2025-02,3,1.8375199180239061
1257,112,381,2025-02,2,1.513735193625888
1258,112,381,2025-02,0,-0.008096399350024923
1259,112,381,2025-02,1,1.3128070831034448
1260,112,381,2025-02,0,0.0014047730692200514
1261,113,386,2025-02,2,1.4995949115870184
1262,113,386,2025-02,2,1.409207148548825
1263,113,386,2025-02,2,1.494326294262117
1264,113,386,2025-02,1,1.4241586881181176
1265,113,386,2025-02,2,1.3301374648219861
1266,113,386,2025-02,0,0.002936497247497206
1267,113,386,2025-02,1,1.3301374648219861
1268,113,386,2025-02,1,1.6551512992176054
1269,113,386,2025-02,3,1.699695986818767
1270,114,387,2025-02,1,1.3271842246633492
1271,114,387,2025-02,1,1.6173057806931173
1272,114,387,2025-02,0,-0.0008856735277747571
1273,114,387,2025-02,0,-0.0031554836258946613
1274,114,387,2025-02,1,1.335267925888859
1275,114,387,2025-02,0,0.0008147815748988621
1276,114,387,2025-02,1,1.3566110323853753
1277,114,387,2025-02,0,-0.0010337679532963166
1278,114,387,2025-02,0,0.0008147815748988621
1279,115,393,2025-02,1,3.3776482921225117
1280,115,393,2025-02,0,0.002533681180786584
1281,115,393,2025-02,0,0.0040790746606463625
1282,115,393,2025-02,2,1.639326647862177
1283,115,393,2025-02,1,1.707475709690471
1284,115,393,2025-02,2,1.3563965322317968
1285,115,393,2025-02,2,1.4874977596651258
1286,115,393,2025-02,1,1.3398576266579727
1287,116,413,2025-02,1,1.4506209778204406
1288,116,413,2025-02,0,0.0013231908900090145
1289,116,413,2025-02,2,1.4597858206444956
1290,116,413,2025-02,0,0.00256322727432766
1291,116,413,2025-02,0,0.0032084741218645746
1292,116,413,2025-02,1,1.5129656581286897
1293,116,413,2025-02,1,2.12598281779666
1294,116,413,2025-02,1,1.6937772148227912
1295,116,413,2025-02,2,1.3935585890235738
1296,117,470,2025-02,1,1.3820184843134518
1297,117,470,2025-02,0,0.0014047730692200514
1298,117,470,2025-02,1,1.335267925888859
1299,117,470,2025-02,0,0.002936497247497206
1300,117,470,2025-02,0,0.00042563480977086184
1301,117,470,2025-02,1,1.565374184733041
1302,117,470,2025-02,1,1.5131116738358883
1303,117,470,2025-02,0,0.01656448197788641
1304,117,470,2025-02,0,-0.06156127704000699
1305,118,479,2025-02,1,1.5801677430591925
1306,118,479,2025-02,0,0.03412995288908762
1307,118,479,2025-02,3,3.2188933518430423
1308,118,479,2025-02,2,1.5564025397906676
1309,118,479,2025-02,0,0.0014047730692200514
1310,118,479,2025-02,0,0.0014047730692200514
1311,118,479,2025-02,0,0.0014047730692200514
1312,119,480,2025-02,0,-0.000716942603378293
1313,119,480,2025-02,2,2.594397255965561
1314,119,480,2025-02,0,-0.0016203814509762136
1315,119,480,2025-02,0,0.006674023825109511
1316,119,480,2025-02,1,1.393455852585172
1317,119,480,2025-02,0,0.004116009787927065
1318,119,480,2025-02,0,0.007853536365539367
1319,119,480,2025-02,0,-0.007414969783714718
1320,120,482,2025-02,0,0.0025842856096499095
1321,120,482,2025-02,0,-0.000716942603378293
1322,120,482,2025-02,2,1.6576011062586729
1323,120,482,2025-02,0,-0.012863762111344667
1324,120,482,2025-02,0,0.004116009787927065
1325,120,482,2025-02,0,-0.008485810332630083
1326,120,482,2025-02,3,1.639326647862177
1327,121,573,2025-02,0,0.00014574458713354115
1328,121,573,2025-02,0,0.00014574458713354115
1329,121,573,2025-02,0,0.00014574458713354115
1330,121,573,2025-02,0,0.010352954474750826
1331,121,573,2025-02,1,1.50772631496175
1332,121,573,2025-02,1,1.6788789751651532
1333,121,573,2025-02,2,1.9161554359299247
1334,121,573,2025-02,2,1.4460726316959849
1335,122,51,2025-02,0,-0.002328218285182971
1336,122,51,2025-02,0,0.002570861827793447
1337,122,51,2025-02,0,0.002936497247497206
1338,122,51,2025-02,1,1.307162631385129
1339,122,51,2025-02,1,1.4003925530830768
1340,122,51,2025-02,1,1.3096597039446682
1341,122,51,2025-02,0,0.0014047730692200514
1342,122,51,2025-02,0,0.016724924101517453
1343,123,71,2025-02,0,-0.0010337679532963166
1344,123,71,2025-02,1,1.723983864362897
1345,123,71,2025-02,0,-0.003680589205993826
1346,123,71,2025-02,2,1.3869966313263407
1347,123,71,2025-02,2,2.1681124720905878
1348,123,71,2025-02,2,1.6937772148227912
1349,123,71,2025-02,0,-0.002675439035096495
1350,123,71,2025-02,0,0.005433987440790871
1351,123,71,2025-02,1,1.5581068487155019
1352,124,98,2025-02,0,-0.0016203814509762136
1353,124,98,2025-02,1,1.345017637947161
1354,124,98,2025-02,0,0.009865026357024435
1355,124,98,2025-02,0,0.056518311343725064
1356,124,98,2025-02,0,0.001039137649516292
1357,124,98,2025-02,4,1.8460158570900411
1358,124,98,2025-02,1,1.335267925888859
1359,124,98,2025-02,0,-0.0010337679532963166
1360,125,121,2025-02,3,1.766317720679745
1361,125,121,2025-02,1,1.4370029221243001
1362,125,121,2025-02,1,1.5509433655766416
1363,125,121,2025-02,2,1.6063663597644438
1364,125,121,2025-02,0,-0.013819380275904564
1365,125,121,2025-02,0,-0.0030073892003731014
1366,125,121,2025-02,0,-0.0033730246200768606
1367,125,121,2025-02,0,-0.0007279312236539875
1368,126,178,2025-02,0,-4.081865670094902e-05
1369,126,178,2025-02,0,-0.0004408689105463553
1370,126,178,2025-02,2,1.8151403152791363
1371,126,178,2025-02,0,0.03688107212997413
1372,126,178,2025-02,2,1.612891419393887
1373,126,178,2025-02,0,0.0022186501899461495
1374,126,178,2025-02,0,0.009709831118418374
1375,126,178,2025-02,1,1.5802139823555585
1376,126,178,2025-02,1,1.9623745475139904
1377,126,178,2025-02,4,2.224878170640299
1378,127,186,2025-02,1,1.581195330542502
1379,127,186,2025-02,2,1.5189683648048682
1380,127,186,2025-02,0,0.0008147815748988621
1381,127,186,2025-02,1,1.5947810072948543
1382,127,186,2025-02,6,2.1932912159109823
1383,127,186,2025-02,0,0.036960531009551614
1384,127,186,2025-02,1,1.6027189175924466
1385,127,186,2025-02,1,1.5162515365375093
1386,127,186,2025-02,0,0.012556257684758173
1387,128,187,2025-02,0,0.002936497247497206
1388,140,554,2025-02,0,-0.006954086154352924
1389,128,187,2025-02,1,2.5368167547440583
1390,128,187,2025-02,1,1.3109126960014268
1391,128,187,2025-02,0,0.005433987440790871
1392,128,187,2025-02,0,0.0014047730692200514
1393,128,187,2025-02,0,0.017385774337596024
1394,129,226,2025-02,2,2.162243932212111
1395,129,226,2025-02,0,-0.0336852757910122
1396,129,226,2025-02,0,0.002570861827793447
1397,129,226,2025-02,0,0.006674023825109511
1398,129,226,2025-02,0,0.0028549150682861705
1399,129,226,2025-02,1,1.7722438993320582
1400,129,226,2025-02,0,0.0008147815748988621
1401,129,226,2025-02,0,-0.004942424251643888
1402,130,261,2025-02,0,0.017524785728622105
1403,130,261,2025-02,0,0.033980765869969835
1404,130,261,2025-02,0,-0.000716942603378293
1405,130,261,2025-02,1,1.6367917851163905
1406,130,261,2025-02,0,-0.01474124438940291
1407,130,261,2025-02,2,1.4042514142364855
1408,130,261,2025-02,0,-0.002328218285182971
1409,130,261,2025-02,1,1.4085101285928665
1410,130,261,2025-02,0,-0.0010337679532963166
1411,130,261,2025-02,0,-0.008625460074492285
1412,131,284,2025-02,1,1.6507682646353905
1413,131,284,2025-02,0,-0.0031554836258946613
1414,131,284,2025-02,2,1.3128070831034448
1415,131,284,2025-02,1,1.328455642628696
1416,131,284,2025-02,0,-0.009841720014406792
1417,131,284,2025-02,0,-0.002417397706051915
1418,131,284,2025-02,1,1.3321844360538253
1419,131,284,2025-02,1,1.3599528410547252
1420,132,307,2025-02,1,1.5557608350405177
1421,132,307,2025-02,1,1.4066090132659603
1422,132,307,2025-02,3,1.596017204433106
1423,132,307,2025-02,1,1.69775029081549
1424,132,307,2025-02,1,1.4423391948854933
1425,132,307,2025-02,2,1.3478538370694901
1426,132,307,2025-02,3,1.3890091977136705
1427,132,307,2025-02,1,1.5606338965501
1428,132,307,2025-02,1,1.3740576581443777
1429,133,344,2025-02,1,1.6467437728834404
1430,133,344,2025-02,2,1.5318183596796182
1431,133,344,2025-02,0,0.002241993386828072
1432,133,344,2025-02,1,1.6673933019957923
1433,133,344,2025-02,0,-0.0011932381136917228
1434,133,344,2025-02,0,-0.0015396789540041023
1435,133,344,2025-02,2,1.748316897465053
1436,134,404,2025-02,3,1.8350774673034724
1437,134,404,2025-02,0,-0.000716942603378293
1438,134,404,2025-02,1,1.5978043117062246
1439,134,404,2025-02,2,2.2149444739659416
1440,134,404,2025-02,0,-0.0012048922939928751
1441,134,404,2025-02,0,0.04201283528825923
1442,134,404,2025-02,1,1.6031806875719663
1443,134,404,2025-02,2,1.9242457495316228
1444,134,404,2025-02,0,0.019553931487040665
1445,135,425,2025-02,1,1.6921242151182094
1446,135,425,2025-02,1,1.3175120672649705
1447,135,425,2025-02,1,1.3847779533170474
1448,135,425,2025-02,0,-0.0016203814509762136
1449,135,425,2025-02,5,3.1186126293066114
1450,135,425,2025-02,0,0.024021281013454406
1451,135,425,2025-02,5,1.614932249685566
1452,136,481,2025-02,2,1.798814156780078
1453,136,481,2025-02,0,-0.01942041260126487
1454,136,481,2025-02,0,0.0007335757167165654
1455,136,481,2025-02,0,-0.0010337679532963166
1456,123,71,2025-02,1,1.3185145201614563
1457,136,481,2025-02,2,2.082260807611972
1458,136,481,2025-02,0,0.001039137649516292
1459,136,481,2025-02,2,1.9812747873008245
1460,137,484,2025-02,0,0.0014047730692200514
1461,137,484,2025-02,1,1.4793747546928242
1462,137,484,2025-02,0,-0.0016203814509762136
1463,137,484,2025-02,0,-0.004355810753963993
1464,137,484,2025-02,0,-0.004855938728568282
1465,137,484,2025-02,0,0.0028549150682861705
1466,137,484,2025-02,0,0.0014047730692200514
1467,138,485,2025-02,0,0.02938862755396288
1468,138,485,2025-02,1,1.597740904575929
1469,138,485,2025-02,1,1.9232516528358319
1470,138,485,2025-02,1,1.3109126960014268
1471,138,485,2025-02,1,1.4434574946815804
1472,138,485,2025-02,1,1.5040168252355754
1473,138,485,2025-02,1,1.6551512992176054
1474,138,485,2025-02,2,2.1811442899796023
1475,138,485,2025-02,3,2.0271409953437867
1476,139,549,2025-02,1,2.1202625657261622
1477,139,549,2025-02,0,0.0010315030960505026
1478,139,549,2025-02,1,1.393455852585172
1479,139,549,2025-02,2,1.311005216945335
1480,139,549,2025-02,0,-0.004942424251643888
1481,139,549,2025-02,1,1.372045091757048
1482,139,549,2025-02,1,1.5847947057693001
1483,139,549,2025-02,0,-0.01608353333728767
1484,139,549,2025-02,1,1.6206592749758573
1485,140,554,2025-02,0,-0.013944556039641707
1486,140,554,2025-02,1,1.3109126960014268
1487,140,554,2025-02,1,1.3886028547112343
1488,140,554,2025-02,0,0.0007331993956878266
1489,140,554,2025-02,0,0.007395458965719509
1490,140,554,2025-02,0,0.00256322727432766
1491,140,554,2025-02,2,1.3892998746671927
1492,140,554,2025-02,0,0.03593875791716329
1493,141,559,2025-02,0,-0.0031554836258946613
1494,141,559,2025-02,1,1.6707101482958044
1495,141,559,2025-02,1,1.7661189126523127
1496,141,559,2025-02,0,-0.0010337679532963166
1497,141,559,2025-02,0,0.029717362549923732
1498,141,559,2025-02,2,2.0127884235211733
1499,141,559,2025-02,4,2.303722652037189
1500,141,559,2025-02,1,1.5955974507722912
1501,141,559,2025-02,1,1.3128070831034448
1502,142,608,2025-02,5,1.7502456329972356
1503,142,608,2025-02,2,1.6779838345867826
1504,142,608,2025-02,0,0.002936497247497206
1505,142,608,2025-02,2,1.4020327362271923
1506,142,608,2025-02,1,1.35091648541411
1507,142,608,2025-02,1,1.3935585890235738
1508,142,608,2025-02,0,0.17489699692315355
1509,142,608,2025-02,1,1.7598099566335004
1510,143,2,2025-02,0,0.0008147815748988621
1511,143,2,2025-02,1,1.5955974507722912
1512,143,2,2025-02,0,0.002936497247497206
1513,143,2,2025-02,2,1.3109126960014268
1514,143,2,2025-02,0,0.0053301897944629225
1515,143,2,2025-02,0,0.001039137649516292
1516,143,2,2025-02,0,0.002570861827793447
1517,143,2,2025-02,3,2.7943248100239173
1518,143,2,2025-02,1,1.4085101285928665
1519,144,41,2025-02,0,-0.02240752793302217
1520,144,41,2025-02,1,1.4467750185735004
1521,144,41,2025-02,0,0.0032084741218645746
1522,144,41,2025-02,1,1.332205277544239
1523,144,41,2025-02,1,1.5234150196763696
1524,144,41,2025-02,0,-0.0017832296080129094
1525,144,41,2025-02,3,1.3736513151419416
1526,144,41,2025-02,0,0.002936497247497206
1527,145,96,2025-02,1,1.3752097917001265
1528,145,96,2025-02,0,0.0008147815748988621
1529,145,96,2025-02,1,1.3886028547112343
1530,145,96,2025-02,1,1.4700191722612348
1531,145,96,2025-02,1,1.328455642628696
1532,145,96,2025-02,1,1.3109126960014268
1533,145,96,2025-02,0,0.0014047730692200514
1534,145,96,2025-02,0,-0.0010337679532963166
1535,146,123,2025-02,1,1.3185145201614563
1536,146,123,2025-02,0,0.016446243912300734
1537,146,123,2025-02,0,-0.0010948439041422765
1538,146,123,2025-02,0,-0.0010337679532963166
1539,146,123,2025-02,0,-0.0397763087380492
1540,146,123,2025-02,0,-0.004855938728568282
1541,74,364,2025-02,0,-0.000716942603378293
1542,146,123,2025-02,0,-0.0010337679532963166
1543,147,180,2025-02,0,-0.0012552289121187635
1544,147,180,2025-02,0,-0.00829701832342375
1545,147,180,2025-02,0,-0.0010337679532963166
1546,147,180,2025-02,0,0.0032084741218645746
1547,147,180,2025-02,1,1.2969112206882336
1548,147,180,2025-02,3,2.684774413097385
1549,147,180,2025-02,0,-0.004539113378650259
1550,147,180,2025-02,0,-0.015605976580399387
1551,147,180,2025-02,1,1.511804881666008
1552,148,181,2025-02,1,1.3804941682356886
1553,148,181,2025-02,0,0.05856493135717738
1554,148,181,2025-02,0,-0.0012552289121187635
1555,148,181,2025-02,0,-0.004539113378650259
1556,148,181,2025-02,0,-0.009100574220029266
1557,149,182,2025-02,0,-0.010196130948338893
1558,149,182,2025-02,0,-0.01542267395571312
1559,149,182,2025-02,1,1.511804881666008
1560,149,182,2025-02,2,1.5800320909908943
1561,149,182,2025-02,1,1.3892998746671927
1562,150,218,2025-02,1,1.4337185178293517
1563,150,218,2025-02,1,1.5431553091462091
1564,150,218,2025-02,0,0.0008147815748988621
1565,150,218,2025-02,0,-0.003661394626602447
1566,150,218,2025-02,3,1.3579479088481163
1567,150,218,2025-02,0,-0.0010337679532963166
1568,150,218,2025-02,0,0.006861913972740078
1569,150,218,2025-02,0,0.0008147815748988621
1570,151,233,2025-02,0,0.0007554239794927151
1571,151,233,2025-02,2,2.5335088672251067
1572,151,233,2025-02,1,1.4699708374447553
1573,151,233,2025-02,1,1.8603568951372
1574,152,317,2025-02,0,-0.004855938728568282
1575,152,317,2025-02,2,1.9590319903315931
1576,152,317,2025-02,0,-0.0018418424097986566
1577,152,317,2025-02,0,0.0008147815748988621
1578,152,317,2025-02,2,1.5185132386034579
1579,152,317,2025-02,1,1.328455642628696
1580,152,317,2025-02,0,0.0007331993956878266
1581,152,317,2025-02,0,0.0019859734465908748
1582,153,358,2025-02,0,-0.0010337679532963166
1583,153,358,2025-02,0,-0.0016203814509762136
1584,153,358,2025-02,0,-0.0010337679532963166
1585,153,358,2025-02,0,-0.0005601300442259352
1586,153,358,2025-02,3,1.725003121323347
1587,153,358,2025-02,0,-0.01887626206751158
1588,153,358,2025-02,0,0.0053301897944629225
1589,153,358,2025-02,2,1.3128070831034448
1590,153,358,2025-02,0,-0.005442552226248177
1591,154,412,2025-02,1,1.7741720862373267
1592,154,412,2025-02,2,1.3818194216218604
1593,154,412,2025-02,0,0.016906708709846258
1594,155,423,2025-02,4,1.6950426683298587
1595,155,423,2025-02,0,0.0014047730692200514
1596,155,423,2025-02,1,1.35091648541411
1597,155,423,2025-02,0,-0.0008027909473022498
1598,143,2,2025-02,1,1.4241586881181176
1599,155,423,2025-02,1,1.5257988600220254
1600,155,423,2025-02,1,2.20979519775761
1601,155,423,2025-02,0,0.006965711619068025
1602,156,466,2025-02,0,0.0008147815748988621
1603,156,466,2025-02,0,-0.005442552226248177
1604,156,466,2025-02,0,-0.0031554836258946613
1605,156,466,2025-02,0,-0.0010337679532963166
1606,156,466,2025-02,2,1.6497733309904234
1607,156,466,2025-02,1,1.409207148548825
1608,156,466,2025-02,1,1.332205277544239
1609,156,466,2025-02,1,1.3341630796867074
1610,156,466,2025-02,0,-0.005442552226248177
1611,157,536,2025-02,0,-0.0010337679532963166
1612,157,536,2025-02,0,0.0014047730692200514
1613,157,536,2025-02,0,0.0014047730692200514
1614,157,536,2025-02,1,1.328455642628696
1615,157,536,2025-02,2,1.3128070831034448
1616,157,536,2025-02,0,-0.0010337679532963166
1617,158,613,2025-02,0,0.004116009787927065
1618,158,613,2025-02,0,0.03713268131478359
1619,158,613,2025-02,1,1.4506209778204406
1620,158,613,2025-02,1,1.332205277544239
1621,158,613,2025-02,0,-0.0025669536648835617
1622,158,613,2025-02,0,0.02927935360423145
1623,158,613,2025-02,1,1.5769590261769153
1624,158,613,2025-02,0,0.002936497247497206
1625,158,613,2025-02,1,1.4267821303510997
1626,158,613,2025-02,0,0.0053301897944629225
1627,159,614,2025-02,1,1.4467858497569948
1628,159,614,2025-02,2,1.335267925888859
1629,159,614,2025-02,0,-0.004606373958061393
1630,159,614,2025-02,0,0.002547350482369207
1631,528,610,2025-02,1,1.6662667962935784
1632,508,64,2025-02,0,0.003750374368223305
1633,508,64,2025-02,2,1.8258198309799158
1634,508,64,2025-02,3,1.6043218108309176
1635,508,64,2025-02,2,1.6655372148025949
1636,508,64,2025-02,1,1.7284922132093692
1637,508,64,2025-02,1,1.5626562790856857
1638,509,91,2025-02,1,2.217594601445242
1639,509,91,2025-02,1,1.3661708620966093
1640,509,91,2025-02,0,0.01843205057421099
1641,509,91,2025-02,0,0.00014574458713354115
1642,509,91,2025-02,0,-0.004566750567521572
1643,509,91,2025-02,0,-0.0004408689105463553
1644,509,91,2025-02,0,0.0019942941153287203
1645,517,293,2025-02,1,1.7929655315952229
1646,517,293,2025-02,1,1.740466611288597
1647,517,293,2025-02,1,2.2218928610621926
1648,515,239,2025-02,1,1.5722595860033721
1649,521,331,2025-02,0,0.006316362529340689
1650,517,293,2025-02,4,2.4948951461751663
1651,517,293,2025-02,0,-0.013191402820525208
1652,510,119,2025-02,0,0.011631443246286812
1653,510,119,2025-02,0,0.0007554239794927151
1654,510,119,2025-02,0,-0.0018368164058841403
1655,510,119,2025-02,0,-0.017489491055969766
1656,510,119,2025-02,3,1.8258198309799158
1657,526,512,2025-02,0,-0.01185618761535987
1658,510,119,2025-02,0,0.015363152559735142
1659,511,150,2025-02,1,1.7526387170113795
1660,523,460,2025-02,1,2.2701722754186804
1661,523,460,2025-02,1,1.3414799904121026
1662,523,460,2025-02,3,2.064655490408524
1663,511,150,2025-02,0,-0.0040315732618221075
1664,512,152,2025-02,3,2.906007765449372
1665,512,152,2025-02,1,1.766118571466156
1666,512,152,2025-02,0,-0.016395924781791117
1667,518,299,2025-02,4,1.8046682101619123
1668,512,152,2025-02,0,-0.00220816128958644
1669,513,237,2025-02,0,-0.00579505052278688
1670,513,237,2025-02,2,2.174022706642228
1671,513,237,2025-02,0,-0.019172214133328785
1672,513,237,2025-02,1,2.137958494173296
1673,513,237,2025-02,1,1.7754386090789387
1674,513,237,2025-02,2,2.173895130904759
1675,513,237,2025-02,2,2.2954553860873266
1676,514,238,2025-02,0,-0.009783282012547261
1677,514,238,2025-02,0,0.00957197035203581
1678,514,238,2025-02,0,-0.0044938691011437255
1679,514,238,2025-02,1,1.3803103019055167
1680,514,238,2025-02,0,-0.011526086982181244
1681,514,238,2025-02,0,0.04661559582174256
1682,516,241,2025-02,0,-0.0021904207416971176
1683,516,241,2025-02,1,2.0869434765279284
1684,516,241,2025-02,2,2.738887531563839
1685,516,241,2025-02,1,1.420527629362479
1686,516,241,2025-02,1,1.6416002078515821
1687,518,299,2025-02,1,1.7458762612104861
1688,518,299,2025-02,1,1.874882864762383
1689,519,300,2025-02,0,0.010397461135814388
1690,519,300,2025-02,2,1.5749452201129848
1691,518,299,2025-02,2,1.689633782094802
1692,520,320,2025-02,0,0.008041426513169934
1693,520,320,2025-02,0,0.03688107212997413
